865	14931	0
40555	3419	1
40555	13386	0
23455	9974	1
23455	13133	0
975	3305	1
975	15397	0
41447	7038	1
41447	3909	0
37981	11169	1
37981	8511	0
43104	3283	1
43104	23370	0
40879	3274	1
40879	21362	0
41661	3349	1
41661	20800	0
528	4082	1
528	14786	0
1570	4244	1
1570	15073	0
33890	18472	1
33890	21518	0
42872	3547	1
42872	7937	0
37494	13009	1
37494	15499	0
1418	3273	1
1418	16848	0
159	4383	1
159	13562	0
43408	3280	1
43408	18114	0
41183	4156	1
41183	8751	0
1113	3464	1
1113	10068	0
3147	3280	1
3147	7558	0
11161	3880	1
11161	17828	0
42971	3294	1
42971	18790	0
42612	4840	1
42612	11865	0
6245	3354	1
6245	8069	0
42387	3351	1
42387	8926	0
1337	3294	1
1337	4620	0
40382	16148	1
40382	24057	0
41980	5252	1
41980	22955	0
43942	3353	1
43942	17148	0
7562	5964	1
7562	5665	0
40407	3516	1
40407	3703	0
1162	11242	1
1162	12281	0
37461	8415	1
37461	22203	0
41735	5649	1
41735	16757	0
37620	5957	1
37620	20510	0
40330	4000	1
40330	3870	0
39311	3397	1
39311	16905	0
7838	14635	1
7838	15125	0
41400	5520	1
41400	10232	0
37899	6116	1
37899	21604	0
274	3848	1
274	6440	0
41585	6206	1
41585	22683	0
43413	3328	1
43413	16931	0
5046	4384	1
5046	10155	0
41697	5205	1
41697	16197	0
1422	4119	1
1422	13440	0
1692	13335	1
1692	23829	0
37503	3323	1
37503	11164	0
40300	4538	1
40300	4679	0
16243	3875	1
16243	5705	0
592	3963	1
592	7445	0
2921	3354	1
2921	23444	0
712	24028	1
712	20602	0
19939	5038	1
19939	14555	0
2792	11380	1
2792	11083	0
2210	13894	1
2210	10263	0
32666	3654	1
32666	6688	0
41346	10668	1
41346	17239	0
2196	4728	1
2196	22630	0
28336	3850	1
28336	5302	0
20069	3779	1
20069	4139	0
42242	7858	1
42242	13195	0
35044	3276	1
35044	23485	0
27031	3443	1
27031	24686	0
37721	5093	1
37721	7813	0
1022	15433	1
1022	24909	0
771	3405	1
771	23327	0
37813	3542	1
37813	8388	0
40445	11288	1
40445	9904	0
5750	6020	1
5750	17057	0
16605	20416	1
16605	4609	0
41880	10108	1
41880	15617	0
9639	4319	1
9639	4577	0
32587	9271	1
32587	13963	0
665	3274	1
665	4688	0
35702	14624	1
35702	4330	0
10495	4863	1
10495	10287	0
1865	5999	1
1865	4337	0
19187	9968	1
19187	4828	0
1749	18550	1
1749	24160	0
43294	11401	1
43294	6107	0
196	3274	1
196	7142	0
360	4563	1
360	5396	0
40700	18091	1
40700	11926	0
40678	5579	1
40678	14726	0
2219	5366	1
2219	6001	0
26208	12528	1
26208	20995	0
3147	7722	1
3147	4242	0
2301	4631	1
2301	7061	0
40801	3438	1
40801	18858	0
23756	4806	1
23756	3901	0
1583	14237	1
1583	12241	0
20938	4744	1
20938	22038	0
64	18033	1
64	4359	0
3491	5774	1
3491	4632	0
26193	10246	1
26193	10084	0
42561	3409	1
42561	12712	0
33861	3529	1
33861	12815	0
2288	5265	1
2288	8120	0
355	3714	1
355	18239	0
41979	3551	1
41979	24681	0
41182	3638	1
41182	6222	0
30220	11716	1
30220	17591	0
17184	4542	1
17184	3515	0
41819	3288	1
41819	12619	0
43709	22487	1
43709	7668	0
41259	7036	1
41259	22951	0
43772	13372	1
43772	10237	0
41845	3322	1
41845	7953	0
804	9452	1
804	5491	0
2068	4887	1
2068	22879	0
18466	3351	1
18466	21081	0
44056	16374	1
44056	12578	0
3241	18230	1
3241	6074	0
23823	4176	1
23823	4341	0
26335	18268	1
26335	24047	0
42056	3570	1
42056	13453	0
2776	3737	1
2776	9449	0
40173	3911	1
40173	25890	0
42529	14119	1
42529	14335	0
41457	3356	1
41457	15490	0
32535	3309	1
32535	4795	0
1691	15600	1
1691	8382	0
28891	3309	1
28891	17988	0
43595	7729	1
43595	24316	0
1925	11769	1
1925	12819	0
17877	3316	1
17877	10481	0
41368	3384	1
41368	5453	0
24611	3340	1
24611	11964	0
36984	19692	1
36984	6128	0
42354	3786	1
42354	15004	0
471	3310	1
471	13625	0
24923	3644	1
24923	20815	0
43104	17517	1
43104	23301	0
2512	3423	1
2512	9251	0
37628	3522	1
37628	7056	0
3262	6121	1
3262	4306	0
39700	4944	1
39700	4012	0
43559	11374	1
43559	3546	0
160	3821	1
160	17111	0
40821	14958	1
40821	20168	0
7453	5460	1
7453	18925	0
41332	13342	1
41332	24584	0
1689	3886	1
1689	13335	0
40470	4719	1
40470	17808	0
27052	10795	1
27052	16921	0
37552	3275	1
37552	9500	0
42562	24455	1
42562	21206	0
42056	4634	1
42056	12604	0
40466	4095	1
40466	13746	0
30363	3314	1
30363	11245	0
43088	3411	1
43088	21333	0
12832	3440	1
12832	4918	0
9281	16652	1
9281	20036	0
13761	3625	1
13761	8337	0
42843	6413	1
42843	21253	0
36	16046	1
36	10768	0
3159	3474	1
3159	3848	0
27469	3847	1
27469	6891	0
42006	3530	1
42006	18612	0
295	3591	1
295	4831	0
42377	4169	1
42377	14141	0
8101	3868	1
8101	19841	0
26097	3961	1
26097	8965	0
42967	4618	1
42967	11287	0
10943	3759	1
10943	20295	0
41227	4429	1
41227	13512	0
781	4315	1
781	13470	0
40475	13606	1
40475	11759	0
21920	3459	1
21920	9858	0
3060	3280	1
3060	9867	0
771	3288	1
771	14694	0
2273	3583	1
2273	22955	0
29797	25190	1
29797	4102	0
42143	25174	1
42143	23888	0
42890	4799	1
42890	11331	0
3101	3291	1
3101	8259	0
37456	8207	1
37456	15078	0
42234	4437	1
42234	12968	0
34185	15989	1
34185	11686	0
40262	3592	1
40262	5124	0
38198	3453	1
38198	9410	0
43275	16454	1
43275	15992	0
24373	4592	1
24373	4596	0
3093	4406	1
3093	7956	0
14545	6255	1
14545	22746	0
12477	11242	1
12477	18873	0
5365	3472	1
5365	5004	0
16605	5390	1
16605	6632	0
24824	3567	1
24824	17889	0
40679	19962	1
40679	4163	0
12466	10432	1
12466	21536	0
2432	3277	1
2432	7956	0
37699	3703	1
37699	16007	0
2024	3296	1
2024	19301	0
40875	4911	1
40875	9413	0
44011	10359	1
44011	7931	0
20797	3699	1
20797	23167	0
37430	3630	1
37430	8465	0
38319	3280	1
38319	7830	0
768	3418	1
768	8547	0
310	5704	1
310	9421	0
26586	6107	1
26586	10708	0
22456	4088	1
22456	5412	0
2330	4463	1
2330	19180	0
9811	15672	1
9811	20588	0
37656	4169	1
37656	7774	0
1988	3273	1
1988	12247	0
27195	5619	1
27195	7182	0
30171	4396	1
30171	4082	0
42177	4620	1
42177	6819	0
1927	10424	1
1927	24410	0
26350	7424	1
26350	14443	0
43746	19312	1
43746	11067	0
42344	3464	1
42344	3906	0
37438	4325	1
37438	4521	0
25785	9712	1
25785	18132	0
8516	5153	1
8516	25745	0
38074	18723	1
38074	4491	0
32290	14882	1
32290	12726	0
2522	8827	1
2522	18667	0
37712	3355	1
37712	19820	0
42243	13315	1
42243	12759	0
1899	3527	1
1899	10574	0
42264	10440	1
42264	19370	0
625	3350	1
625	11076	0
21480	7093	1
21480	21053	0
38052	3309	1
38052	5031	0
8892	16168	1
8892	23844	0
43077	9640	1
43077	22259	0
42831	3728	1
42831	8111	0
38198	4699	1
38198	10607	0
26180	6165	1
26180	19038	0
38322	6028	1
38322	21180	0
42366	3587	1
42366	9203	0
42888	3300	1
42888	14433	0
41935	5200	1
41935	8374	0
1423	4667	1
1423	14470	0
42071	13979	1
42071	8548	0
40415	3274	1
40415	6409	0
4627	14275	1
4627	23635	0
1440	3468	1
1440	20510	0
37866	3361	1
37866	12626	0
36439	3274	1
36439	22784	0
8703	3411	1
8703	8514	0
14461	3353	1
14461	15766	0
41670	18152	1
41670	8012	0
43289	17539	1
43289	6780	0
23339	6844	1
23339	13586	0
42050	3588	1
42050	18642	0
37607	4957	1
37607	8541	0
36439	23326	1
36439	21290	0
731	5734	1
731	10570	0
36246	3854	1
36246	13767	0
38328	4103	1
38328	3641	0
41998	4965	1
41998	9289	0
13322	3330	1
13322	14585	0
41013	3659	1
41013	7795	0
93	3439	1
93	17847	0
2786	3318	1
2786	12009	0
40466	8028	1
40466	21613	0
11259	3634	1
11259	4037	0
40934	3450	1
40934	5553	0
26770	3524	1
26770	24989	0
1859	4471	1
1859	24290	0
2464	3395	1
2464	6880	0
2448	14336	1
2448	5391	0
41442	21400	1
41442	12538	0
40703	9978	1
40703	7186	0
43877	3604	1
43877	24380	0
38135	3288	1
38135	7285	0
38198	7027	1
38198	20627	0
20240	6930	1
20240	10487	0
30784	4921	1
30784	18680	0
362	19362	1
362	13902	0
39134	16711	1
39134	15320	0
42138	3562	1
42138	16222	0
1569	10939	1
1569	21983	0
31885	7261	1
31885	24745	0
40392	3417	1
40392	9659	0
22864	3858	1
22864	21662	0
43170	7305	1
43170	11791	0
1406	3324	1
1406	7477	0
1242	25659	1
1242	5317	0
43915	3725	1
43915	11786	0
41149	3533	1
41149	10362	0
26223	9113	1
26223	6221	0
1146	3276	1
1146	7780	0
4902	3720	1
4902	14470	0
41958	9912	1
41958	17150	0
2994	3915	1
2994	15510	0
25764	3274	1
25764	14568	0
18020	3526	1
18020	25934	0
43347	3610	1
43347	7403	0
41283	3321	1
41283	17920	0
22351	4604	1
22351	6803	0
44056	7773	1
44056	17362	0
18020	8544	1
18020	9875	0
19958	14084	1
19958	13935	0
43558	3588	1
43558	7444	0
29677	3489	1
29677	14386	0
41632	4964	1
41632	15655	0
40703	5992	1
40703	14922	0
42002	3368	1
42002	13536	0
2978	3991	1
2978	17627	0
44123	4250	1
44123	21364	0
32238	3538	1
32238	6767	0
40427	20295	1
40427	8088	0
13228	6365	1
13228	5623	0
43831	12162	1
43831	15556	0
12790	14170	1
12790	7028	0
37584	9966	1
37584	18631	0
43287	5624	1
43287	3931	0
1940	4306	1
1940	13182	0
40427	6534	1
40427	24359	0
43215	3915	1
43215	18021	0
886	10192	1
886	8021	0
2549	19125	1
2549	14843	0
29262	5083	1
29262	7815	0
1579	6973	1
1579	17889	0
312	16530	1
312	5127	0
15242	9802	1
15242	25066	0
30060	4551	1
30060	18605	0
27599	3560	1
27599	5292	0
586	3542	1
586	12382	0
43761	17506	1
43761	3466	0
38066	20377	1
38066	4188	0
8212	10748	1
8212	19509	0
21480	4952	1
21480	25356	0
41079	3708	1
41079	13352	0
23339	4576	1
23339	11608	0
41259	3961	1
41259	19500	0
4043	5922	1
4043	6717	0
31176	3782	1
31176	12909	0
37968	5278	1
37968	24761	0
43310	3828	1
43310	15346	0
2809	3507	1
2809	10966	0
43518	17788	1
43518	6600	0
29947	10229	1
29947	23309	0
877	4076	1
877	13289	0
20271	14440	1
20271	18858	0
40721	3316	1
40721	6609	0
19552	3765	1
19552	5704	0
37482	3420	1
37482	5398	0
23890	3306	1
23890	17712	0
27479	8755	1
27479	12723	0
10072	5092	1
10072	21342	0
41989	3968	1
41989	22876	0
43501	5354	1
43501	23183	0
37439	3279	1
37439	18565	0
2669	3276	1
2669	16564	0
38015	8978	1
38015	10279	0
21901	4019	1
21901	16792	0
40578	5203	1
40578	16557	0
42269	12005	1
42269	4774	0
957	12405	1
957	13485	0
37691	19110	1
37691	3604	0
43076	11881	1
43076	24732	0
3048	5457	1
3048	17416	0
2877	8269	1
2877	25625	0
42014	6971	1
42014	21926	0
40495	3308	1
40495	12915	0
1110	7424	1
1110	4778	0
41382	5037	1
41382	7539	0
38168	3288	1
38168	5268	0
26189	3564	1
26189	15626	0
43489	3697	1
43489	4468	0
41502	3301	1
41502	17995	0
2679	3674	1
2679	13502	0
42561	7108	1
42561	6687	0
2372	19595	1
2372	23145	0
24523	10702	1
24523	3547	0
42739	3675	1
42739	21384	0
32638	3667	1
32638	7417	0
29157	8458	1
29157	24882	0
637	6754	1
637	12844	0
43441	10636	1
43441	7754	0
3228	8811	1
3228	10276	0
43413	14569	1
43413	18993	0
17328	10149	1
17328	22308	0
29471	3687	1
29471	13255	0
43282	18212	1
43282	18343	0
2219	3722	1
2219	13758	0
168	3654	1
168	12084	0
37521	10939	1
37521	24659	0
40875	9994	1
40875	4875	0
37559	7998	1
37559	21191	0
41289	3737	1
41289	17805	0
632	7807	1
632	4966	0
40615	14162	1
40615	15367	0
41805	4148	1
41805	12121	0
40847	3959	1
40847	7380	0
35966	4054	1
35966	4543	0
26088	3622	1
26088	18269	0
43939	9174	1
43939	16899	0
17887	4272	1
17887	25603	0
40821	3356	1
40821	3706	0
855	4746	1
855	5651	0
744	13722	1
744	15283	0
42578	13860	1
42578	12888	0
41053	10969	1
41053	24603	0
42305	3790	1
42305	3984	0
24272	6184	1
24272	20849	0
1847	3453	1
1847	22012	0
41781	5641	1
41781	18410	0
17376	3683	1
17376	23227	0
2641	3765	1
2641	7260	0
849	3314	1
849	7765	0
1374	4072	1
1374	5710	0
17917	10645	1
17917	17600	0
2140	4379	1
2140	22011	0
11704	15112	1
11704	14588	0
1345	4965	1
1345	5390	0
2907	4288	1
2907	22314	0
40967	3289	1
40967	24301	0
201	13827	1
201	7230	0
2714	9247	1
2714	25226	0
5365	13087	1
5365	3398	0
28489	10912	1
28489	23233	0
23066	4950	1
23066	4722	0
4836	4567	1
4836	9254	0
19911	11332	1
19911	5038	0
22749	4557	1
22749	7038	0
32535	8456	1
32535	5379	0
17053	4590	1
17053	5797	0
1832	4697	1
1832	11447	0
1961	4531	1
1961	12023	0
41525	3676	1
41525	23507	0
2203	10003	1
2203	7821	0
40654	5180	1
40654	5678	0
40397	3611	1
40397	9831	0
22482	4151	1
22482	14716	0
430	4246	1
430	25178	0
11073	3653	1
11073	4505	0
419	5757	1
419	21201	0
41930	5066	1
41930	10558	0
13464	3687	1
13464	3909	0
13126	3307	1
13126	4979	0
42988	22154	1
42988	19159	0
43209	3551	1
43209	13102	0
37427	4146	1
37427	17740	0
40700	4544	1
40700	6574	0
3062	6712	1
3062	14262	0
829	5904	1
829	8456	0
32174	5147	1
32174	9358	0
41728	3320	1
41728	24808	0
29471	3399	1
29471	25287	0
1334	3783	1
1334	16727	0
15829	3416	1
15829	18854	0
358	21595	1
358	6458	0
40711	3356	1
40711	8942	0
931	3481	1
931	25472	0
42819	10443	1
42819	10612	0
183	10045	1
183	13613	0
42258	7230	1
42258	12063	0
378	7280	1
378	22976	0
43340	3389	1
43340	16797	0
44117	3496	1
44117	16692	0
24020	6425	1
24020	5874	0
41439	4641	1
41439	3677	0
2248	4076	1
2248	12707	0
37713	4143	1
37713	17612	0
24384	6860	1
24384	25447	0
2139	4717	1
2139	11530	0
38216	3894	1
38216	16293	0
2179	3278	1
2179	4191	0
15818	18460	1
15818	11156	0
1110	14579	1
1110	7842	0
42686	5019	1
42686	15364	0
1320	3408	1
1320	18422	0
43845	5114	1
43845	5588	0
15591	5741	1
15591	24138	0
722	5781	1
722	14100	0
3093	13869	1
3093	12911	0
26293	9957	1
26293	11168	0
40700	3879	1
40700	19898	0
3217	3831	1
3217	9123	0
405	13091	1
405	9719	0
40322	21555	1
40322	6601	0
11398	3520	1
11398	3440	0
42954	6428	1
42954	12117	0
43877	10242	1
43877	11960	0
30100	3539	1
30100	19363	0
25423	3472	1
25423	15241	0
38290	3297	1
38290	10161	0
196	4411	1
196	4819	0
10873	5639	1
10873	20077	0
32535	5201	1
32535	16596	0
12477	5600	1
12477	6509	0
42157	6351	1
42157	20930	0
42077	17085	1
42077	19549	0
32587	14368	1
32587	11501	0
38240	8772	1
38240	15292	0
1185	7721	1
1185	4785	0
43667	5246	1
43667	4828	0
37813	3908	1
37813	10428	0
37568	14879	1
37568	25696	0
3093	4291	1
3093	17933	0
41402	3470	1
41402	12793	0
18692	6995	1
18692	24431	0
37691	20416	1
37691	22586	0
2376	14767	1
2376	13717	0
40940	3340	1
40940	8657	0
16605	4241	1
16605	19781	0
38152	9364	1
38152	20159	0
6442	3316	1
6442	25287	0
36756	11510	1
36756	11380	0
43873	3328	1
43873	7900	0
37438	9832	1
37438	15313	0
2620	3377	1
2620	11269	0
1763	3274	1
1763	6419	0
42688	6541	1
42688	23305	0
35026	4831	1
35026	6504	0
2989	4220	1
2989	12001	0
3254	3408	1
3254	21450	0
1141	5072	1
1141	6488	0
21489	8627	1
21489	24722	0
386	13235	1
386	8994	0
1649	14548	1
1649	9804	0
2203	11482	1
2203	24845	0
40393	4095	1
40393	4579	0
43337	3279	1
43337	18239	0
40912	6499	1
40912	13368	0
41874	4369	1
41874	4796	0
40308	5619	1
40308	19832	0
43985	4156	1
43985	14336	0
35763	3703	1
35763	7620	0
37740	3608	1
37740	16947	0
43703	3364	1
43703	6155	0
40606	9415	1
40606	3700	0
42872	8655	1
42872	5555	0
43165	17150	1
43165	4266	0
1027	10499	1
1027	14427	0
26263	4199	1
26263	11351	0
15613	4470	1
15613	13173	0
5255	19266	1
5255	15938	0
8636	24919	1
8636	11762	0
471	3683	1
471	12695	0
41746	25373	1
41746	17920	0
34	4712	1
34	5351	0
6584	22011	1
6584	20596	0
43888	3463	1
43888	17566	0
40984	4698	1
40984	20475	0
41430	3562	1
41430	10990	0
40721	3840	1
40721	13098	0
41955	7596	1
41955	18158	0
40215	4242	1
40215	19069	0
41493	20603	1
41493	6708	0
2809	18357	1
2809	22316	0
1766	21322	1
1766	5249	0
5817	3319	1
5817	26058	0
30659	3446	1
30659	3544	0
2752	3320	1
2752	5776	0
31268	3617	1
31268	7476	0
2628	25436	1
2628	9913	0
22911	6857	1
22911	23825	0
255	5578	1
255	10014	0
26254	5973	1
26254	3501	0
13866	4803	1
13866	7283	0
18118	12831	1
18118	18605	0
2762	8675	1
2762	9947	0
1725	3411	1
1725	21952	0
2452	5339	1
2452	9546	0
606	4321	1
606	11947	0
41926	4978	1
41926	8652	0
12183	3506	1
12183	25974	0
41161	3656	1
41161	16182	0
26216	9090	1
26216	13078	0
43315	7755	1
43315	21536	0
660	4187	1
660	5789	0
549	3338	1
549	4601	0
252	11294	1
252	16391	0
3242	3803	1
3242	14835	0
25065	9786	1
25065	6614	0
43005	4384	1
43005	5782	0
40643	4469	1
40643	24335	0
18498	16793	1
18498	20045	0
29851	11753	1
29851	14447	0
659	4139	1
659	20554	0
43739	12539	1
43739	14355	0
14545	11181	1
14545	7883	0
43049	8032	1
43049	14082	0
1134	4111	1
1134	23209	0
25303	8810	1
25303	9609	0
37915	7313	1
37915	13790	0
2486	9005	1
2486	8075	0
7938	9553	1
7938	8628	0
17696	3376	1
17696	4512	0
22864	5302	1
22864	7083	0
16945	24040	1
16945	22498	0
37752	3836	1
37752	11171	0
41768	4666	1
41768	4544	0
37673	7758	1
37673	12583	0
33670	16983	1
33670	24414	0
41993	9396	1
41993	8405	0
41642	3758	1
41642	9473	0
43620	10378	1
43620	6229	0
42931	4105	1
42931	10176	0
24884	3320	1
24884	11579	0
19107	4981	1
19107	22339	0
42080	11079	1
42080	11867	0
43377	11146	1
43377	5358	0
37818	18413	1
37818	14845	0
42626	4174	1
42626	19807	0
40969	4312	1
40969	21345	0
2680	22509	1
2680	7941	0
3187	3278	1
3187	25134	0
765	3279	1
765	6597	0
41509	20053	1
41509	9994	0
43671	18182	1
43671	14386	0
41017	3299	1
41017	8050	0
43454	5598	1
43454	20296	0
669	4018	1
669	15668	0
43034	3362	1
43034	8521	0
35026	3279	1
35026	4270	0
29332	6177	1
29332	11906	0
41290	4103	1
41290	5047	0
43594	20403	1
43594	7445	0
41332	11804	1
41332	22760	0
24523	9784	1
24523	21188	0
1907	6055	1
1907	12814	0
1034	3424	1
1034	18375	0
37358	6426	1
37358	20849	0
43454	3429	1
43454	19986	0
7453	21513	1
7453	3759	0
42158	4345	1
42158	11256	0
269	3511	1
269	7228	0
43024	3922	1
43024	19152	0
44144	3605	1
44144	6437	0
42536	8973	1
42536	26061	0
42572	3288	1
42572	5335	0
38030	3501	1
38030	12326	0
36172	9821	1
36172	11359	0
43115	4306	1
43115	13305	0
2460	3560	1
2460	8077	0
40399	19402	1
40399	16760	0
8003	3305	1
8003	15883	0
3028	4770	1
3028	19528	0
40723	6626	1
40723	18265	0
41420	13565	1
41420	19343	0
42011	9103	1
42011	12257	0
2552	25769	1
2552	17535	0
2349	3316	1
2349	15348	0
43439	21625	1
43439	12393	0
23339	4583	1
23339	14009	0
24108	3423	1
24108	25598	0
2571	3821	1
2571	12093	0
1949	6005	1
1949	20554	0
35384	3327	1
35384	3711	0
1764	3796	1
1764	25886	0
41461	3466	1
41461	14476	0
41614	3344	1
41614	25307	0
42437	4472	1
42437	16590	0
372	17335	1
372	20313	0
11959	3671	1
11959	7970	0
41512	18079	1
41512	3919	0
19339	6824	1
19339	15050	0
19187	11920	1
19187	19383	0
1934	10833	1
1934	5726	0
26291	7690	1
26291	7820	0
27020	4277	1
27020	3591	0
2040	4968	1
2040	14768	0
43551	4922	1
43551	20859	0
12444	5520	1
12444	14721	0
41387	6532	1
41387	3918	0
2514	3972	1
2514	3760	0
2139	3683	1
2139	14033	0
650	12558	1
650	18413	0
43351	3565	1
43351	4272	0
276	4761	1
276	16578	0
43058	3433	1
43058	4151	0
41339	3797	1
41339	8010	0
43772	5040	1
43772	17263	0
41792	11364	1
41792	14360	0
2354	8635	1
2354	14484	0
37712	6582	1
37712	17139	0
2929	5599	1
2929	23921	0
37456	3683	1
37456	17521	0
627	3317	1
627	11601	0
41159	5641	1
41159	6504	0
38001	11954	1
38001	6963	0
44033	15043	1
44033	3666	0
42257	3891	1
42257	16262	0
27264	4501	1
27264	6998	0
26112	4129	1
26112	5545	0
41447	6337	1
41447	6708	0
7376	6957	1
7376	9444	0
40622	3505	1
40622	19273	0
42655	7918	1
42655	6521	0
15537	3766	1
15537	8998	0
8538	4190	1
8538	25074	0
40915	11437	1
40915	10497	0
37989	23012	1
37989	5130	0
41555	4760	1
41555	17283	0
42107	8767	1
42107	17102	0
44065	3792	1
44065	8533	0
2865	3807	1
2865	19834	0
42961	3661	1
42961	22829	0
2720	3678	1
2720	9786	0
1023	5812	1
1023	3748	0
1487	3285	1
1487	24706	0
783	7077	1
783	16694	0
37514	3354	1
37514	22029	0
15933	4303	1
15933	19038	0
2548	3565	1
2548	11299	0
11905	3609	1
11905	4738	0
37656	24227	1
37656	5425	0
44055	8558	1
44055	21171	0
40809	4834	1
40809	9969	0
42377	5052	1
42377	8421	0
32924	3320	1
32924	25348	0
2937	3474	1
2937	16263	0
6904	9171	1
6904	10198	0
37421	3433	1
37421	8459	0
23088	8960	1
23088	8649	0
34614	3463	1
34614	13845	0
24204	3292	1
24204	16877	0
37438	5109	1
37438	21692	0
24523	17560	1
24523	6356	0
198	3720	1
198	6412	0
36448	19476	1
36448	19366	0
3028	4333	1
3028	15398	0
21931	8476	1
21931	19246	0
