569	8048	0
39597	3302	1
39597	8633	0
35956	6405	1
35956	3530	0
5574	3297	1
5574	25749	0
43621	3452	1
43621	17858	0
42182	3296	1
42182	19287	0
43121	17643	1
43121	10275	0
2075	11942	1
2075	11561	0
665	3278	1
665	11169	0
26811	3276	1
26811	22930	0
33739	3570	1
33739	23837	0
37882	8679	1
37882	25393	0
37626	9414	1
37626	4852	0
2906	5322	1
2906	9670	0
42655	3274	1
42655	7405	0
42061	3697	1
42061	6668	0
42102	6505	1
42102	6824	0
32238	22489	1
32238	5636	0
3004	3963	1
3004	5219	0
37601	3276	1
37601	15520	0
3239	4489	1
3239	21742	0
42888	5470	1
42888	11595	0
1703	3433	1
1703	19452	0
44117	6670	1
44117	6949	0
42005	3763	1
42005	4474	0
41406	4070	1
41406	8809	0
40703	4004	1
40703	9025	0
41300	20557	1
41300	6443	0
2957	6529	1
2957	8369	0
19088	18230	1
19088	7899	0
37619	4036	1
37619	6640	0
1380	3284	1
1380	10639	0
2349	22426	1
2349	6681	0
2181	4621	1
2181	22324	0
2330	4624	1
2330	3336	0
6584	3397	1
6584	7928	0
12555	6089	1
12555	19308	0
43697	4658	1
43697	16499	0
42624	3424	1
42624	5608	0
43395	4222	1
43395	9612	0
24646	3694	1
24646	7127	0
28279	3879	1
28279	7271	0
42884	3332	1
42884	20298	0
43392	19362	1
43392	14533	0
2470	5490	1
2470	18821	0
26219	8180	1
26219	20487	0
523	3632	1
523	3810	0
2940	4148	1
2940	5075	0
43077	10812	1
43077	21018	0
9336	3584	1
9336	6982	0
304	3532	1
304	16598	0
42407	5866	1
42407	3365	0
42133	6353	1
42133	10451	0
37639	3306	1
37639	22176	0
40410	5161	1
40410	18319	0
628	3311	1
628	15925	0
2171	4205	1
2171	12289	0
15496	12572	1
15496	13549	0
43490	3630	1
43490	9870	0
3183	4158	1
3183	14515	0
37433	6945	1
37433	19482	0
295	5503	1
295	4932	0
2577	3292	1
2577	5748	0
2728	16274	1
2728	3710	0
15242	3279	1
15242	12823	0
1071	3499	1
1071	4410	0
43186	5540	1
43186	8657	0
27621	5560	1
27621	18267	0
11303	3840	1
11303	14742	0
41856	4360	1
41856	8378	0
1176	3837	1
1176	20626	0
21306	6182	1
21306	16818	0
37873	11720	1
37873	6215	0
43099	3278	1
43099	24341	0
26840	7378	1
26840	18895	0
37657	3587	1
37657	11195	0
2536	3653	1
2536	13955	0
36644	12687	1
36644	10374	0
24364	3445	1
24364	24177	0
37197	5302	1
37197	6953	0
41080	3504	1
41080	4974	0
42155	4899	1
42155	11832	0
79	3368	1
79	8165	0
23339	14356	1
23339	19893	0
13147	6925	1
13147	21247	0
359	23746	1
359	7207	0
42979	20674	1
42979	14103	0
40822	21559	1
40822	4886	0
40362	3471	1
40362	6365	0
20319	4321	1
20319	6753	0
43018	8765	1
43018	8274	0
2809	18449	1
2809	23729	0
352	6475	1
352	20122	0
10157	3836	1
10157	3957	0
17795	3340	1
17795	10408	0
23008	3975	1
23008	7762	0
379	3419	1
379	12805	0
42242	14409	1
42242	21064	0
383	3949	1
383	25070	0
40747	3904	1
40747	9776	0
37727	4494	1
37727	5517	0
24128	19713	1
24128	16175	0
41316	3290	1
41316	20138	0
43496	3294	1
43496	18135	0
2312	4479	1
2312	25679	0
12225	6587	1
12225	11011	0
1601	4179	1
1601	4881	0
16445	9657	1
16445	5689	0
2253	8395	1
2253	6033	0
10687	3711	1
10687	3902	0
38108	4025	1
38108	9559	0
42550	3334	1
42550	24845	0
40697	3299	1
40697	7872	0
898	9669	1
898	20216	0
20198	3470	1
20198	3587	0
21500	8721	1
21500	6037	0
41781	3479	1
41781	3749	0
103	19493	1
103	23931	0
19968	3297	1
19968	5108	0
37634	6075	1
37634	23136	0
43346	3354	1
43346	23442	0
37866	3347	1
37866	16620	0
23191	15772	1
23191	11801	0
950	9525	1
950	5771	0
111	4821	1
111	6089	0
26252	3352	1
26252	5681	0
2627	20028	1
2627	17066	0
15358	3959	1
15358	12469	0
1348	6475	1
1348	5524	0
26345	9659	1
26345	23775	0
391	3505	1
391	4676	0
42767	3831	1
42767	21270	0
212	4623	1
212	24983	0
38647	3517	1
38647	14542	0
3030	3443	1
3030	11982	0
172	4073	1
172	5362	0
1146	3947	1
1146	14294	0
327	8592	1
327	10821	0
2803	3651	1
2803	20185	0
38282	4662	1
38282	14519	0
43785	3288	1
43785	4007	0
42510	3336	1
42510	10320	0
38086	3580	1
38086	5091	0
290	3307	1
290	14508	0
1897	8931	1
1897	12288	0
25880	3416	1
25880	6856	0
32290	4250	1
32290	7136	0
2222	5922	1
2222	12519	0
2682	14672	1
2682	7743	0
22864	9483	1
22864	10479	0
43483	13773	1
43483	5560	0
43756	6739	1
43756	17969	0
40407	3295	1
40407	10931	0
41259	3654	1
41259	8383	0
35528	3584	1
35528	15089	0
43799	4449	1
43799	19602	0
1079	3310	1
1079	18163	0
43945	9214	1
43945	9666	0
1833	13896	1
1833	10322	0
30	24457	1
30	19915	0
61	5070	1
61	8483	0
41089	11200	1
41089	10230	0
7981	4930	1
7981	9842	0
34945	3464	1
34945	7179	0
42723	3335	1
42723	11364	0
35886	6471	1
35886	12111	0
40700	15524	1
40700	13724	0
660	3313	1
660	5470	0
42164	3308	1
42164	10122	0
30893	3592	1
30893	25789	0
2654	14231	1
2654	18858	0
951	13266	1
951	4034	0
121	3292	1
121	5336	0
43129	4376	1
43129	19603	0
29968	4027	1
29968	16202	0
42082	4023	1
42082	20518	0
26200	3276	1
26200	9931	0
41605	3562	1
41605	16213	0
41802	3410	1
41802	20733	0
42892	4567	1
42892	20295	0
7949	7646	1
7949	12268	0
42133	7646	1
42133	9240	0
3085	5392	1
3085	17273	0
855	4885	1
855	17073	0
26170	3581	1
26170	8566	0
42893	10280	1
42893	15970	0
2877	6032	1
2877	17151	0
37516	3387	1
37516	19904	0
40285	4584	1
40285	6233	0
43756	12249	1
43756	24653	0
44064	22874	1
44064	21848	0
41624	14134	1
41624	16297	0
997	4992	1
997	12460	0
9248	12282	1
9248	9176	0
38273	5945	1
38273	9196	0
560	6484	1
560	25089	0
40466	15247	1
40466	3963	0
37802	3339	1
37802	17136	0
42261	4452	1
42261	14011	0
43334	3742	1
43334	6923	0
5024	9555	1
5024	6389	0
1802	4809	1
1802	6228	0
1300	9076	1
1300	21051	0
3142	3312	1
3142	25802	0
43271	4234	1
43271	11269	0
26206	3435	1
26206	10128	0
11798	4149	1
11798	4850	0
25520	3349	1
25520	8534	0
41374	7231	1
41374	12252	0
224	17398	1
224	7109	0
28683	8149	1
28683	8192	0
43433	3316	1
43433	8166	0
3254	4820	1
3254	8123	0
41585	5546	1
41585	6198	0
17675	24316	1
17675	4541	0
9811	14942	1
9811	10459	0
42550	9542	1
42550	25225	0
15537	23625	1
15537	6456	0
598	3279	1
598	15237	0
11451	11234	1
11451	25990	0
34897	3346	1
34897	4299	0
40376	3696	1
40376	21676	0
1008	5374	1
1008	6315	0
482	3331	1
482	9100	0
41692	3320	1
41692	22601	0
43348	10779	1
43348	13780	0
31811	3797	1
31811	8163	0
2675	3479	1
2675	11815	0
1865	13067	1
1865	10779	0
42872	5292	1
42872	11951	0
14850	6635	1
14850	3511	0
1936	5660	1
1936	14089	0
41080	3432	1
41080	14797	0
40384	3972	1
40384	20547	0
38144	3285	1
38144	20707	0
31438	6897	1
31438	17059	0
40308	3598	1
40308	15571	0
2649	9632	1
2649	3523	0
14661	3353	1
14661	6038	0
2293	3273	1
2293	21573	0
3579	3792	1
3579	10424	0
27205	3389	1
27205	3781	0
42946	3345	1
42946	17865	0
16566	3580	1
16566	17054	0
7015	4592	1
7015	4606	0
30181	7874	1
30181	13192	0
39470	15342	1
39470	5042	0
25590	20638	1
25590	9892	0
43462	11286	1
43462	22264	0
1459	4803	1
1459	7335	0
4043	14269	1
4043	12000	0
41708	3538	1
41708	4320	0
19958	6916	1
19958	17218	0
28489	7828	1
28489	7145	0
7616	3489	1
7616	25736	0
37841	4040	1
37841	11775	0
40794	6046	1
40794	19508	0
1425	15415	1
1425	21209	0
980	11181	1
980	24112	0
38089	7090	1
38089	19438	0
37684	3383	1
37684	18384	0
40227	17345	1
40227	23204	0
22482	3565	1
22482	22951	0
37899	3466	1
37899	16621	0
41590	3842	1
41590	9352	0
1597	3541	1
1597	12197	0
41643	5346	1
41643	9465	0
10560	5685	1
10560	8316	0
42099	3432	1
42099	14154	0
40868	10609	1
40868	7879	0
1943	22498	1
1943	23323	0
38275	7246	1
38275	18305	0
38105	7907	1
38105	4992	0
236	4424	1
236	3318	0
6431	3345	1
6431	5287	0
42884	11101	1
42884	3500	0
43559	3330	1
43559	4678	0
42611	3306	1
42611	8336	0
27447	11534	1
27447	11043	0
43317	3957	1
43317	19597	0
40823	15440	1
40823	5145	0
39428	4356	1
39428	20262	0
37981	17378	1
37981	18093	0
41445	6295	1
41445	20070	0
37424	5203	1
37424	14224	0
41749	8893	1
41749	16633	0
40675	19202	1
40675	5747	0
1375	3735	1
1375	21741	0
19284	5167	1
19284	6649	0
19027	18724	1
19027	11806	0
37899	3309	1
37899	5007	0
37438	18965	1
37438	13966	0
41938	6167	1
41938	3651	0
1067	3892	1
1067	12032	0
42710	24760	1
42710	8381	0
21480	4087	1
21480	9911	0
1944	5231	1
1944	26036	0
43734	24068	1
43734	12853	0
2139	15187	1
2139	7236	0
40767	3515	1
40767	25244	0
41048	3363	1
41048	5196	0
43045	5481	1
43045	13064	0
310	7676	1
310	4076	0
38287	3361	1
38287	9001	0
26127	3350	1
26127	13669	0
1530	5559	1
1530	6544	0
41903	3661	1
41903	8141	0
42133	14548	1
42133	19972	0
40639	15388	1
40639	20821	0
25785	10348	1
25785	5080	0
15100	22459	1
15100	4717	0
2375	14080	1
2375	25399	0
37842	3804	1
37842	12928	0
40434	8644	1
40434	8553	0
43522	19535	1
43522	3318	0
33768	4321	1
33768	25230	0
42832	3831	1
42832	16020	0
10007	4435	1
10007	4654	0
41606	4746	1
41606	17908	0
26242	3333	1
26242	23426	0
26241	14830	1
26241	19708	0
41679	4308	1
41679	4787	0
18926	3353	1
18926	14326	0
26350	3805	1
26350	6298	0
41927	21102	1
41927	8191	0
40817	5747	1
40817	5428	0
40905	3669	1
40905	12128	0
5430	12218	1
5430	6193	0
31563	16341	1
31563	5716	0
550	4506	1
550	17149	0
4605	3422	1
4605	5367	0
43884	4456	1
43884	9440	0
32022	8108	1
32022	21432	0
42468	21002	1
42468	11818	0
5586	3287	1
5586	5130	0
26103	6802	1
26103	12010	0
27680	3474	1
27680	9480	0
917	11506	1
917	13251	0
35395	3997	1
35395	7804	0
2752	3556	1
2752	17733	0
208	6879	1
208	15576	0
35405	14698	1
35405	13656	0
3127	4222	1
3127	9754	0
24954	3461	1
24954	5678	0
42890	3276	1
42890	25858	0
43829	21189	1
43829	20998	0
1768	5639	1
1768	3637	0
1634	3279	1
1634	25307	0
15506	3283	1
15506	7839	0
39933	8475	1
39933	25832	0
43734	3743	1
43734	3389	0
41086	3298	1
41086	10164	0
1754	11049	1
1754	4793	0
37507	3345	1
37507	5212	0
44118	23092	1
44118	11888	0
4207	3832	1
4207	7999	0
15242	18909	1
15242	5047	0
41142	3273	1
41142	5646	0
16483	7776	1
16483	15786	0
2809	13775	1
2809	16250	0
16791	3291	1
16791	22208	0
4055	4579	1
4055	11558	0
39794	4360	1
39794	5522	0
2992	4746	1
2992	22053	0
24441	18294	1
24441	19014	0
15548	23017	1
15548	10259	0
2933	3705	1
2933	4530	0
3169	8021	1
3169	20394	0
41081	4872	1
41081	25152	0
2914	8324	1
2914	5070	0
2076	5438	1
2076	24261	0
21920	3452	1
21920	10939	0
38313	3477	1
38313	10961	0
31896	3289	1
31896	11267	0
40475	3791	1
40475	14560	0
40749	3655	1
40749	9140	0
22291	4174	1
22291	22761	0
38105	4335	1
38105	16440	0
43655	4059	1
43655	16697	0
972	3476	1
972	17773	0
40483	3691	1
40483	3971	0
16243	3801	1
16243	13610	0
3228	3551	1
3228	3873	0
42459	8357	1
42459	21333	0
41077	19949	1
41077	19093	0
4196	3838	1
4196	12392	0
34379	8454	1
34379	6838	0
855	10449	1
855	22362	0
11408	18677	1
11408	7214	0
1921	24970	1
1921	5397	0
18376	3300	1
18376	12910	0
41256	5609	1
41256	19731	0
2357	3603	1
2357	7348	0
41483	3750	1
41483	6319	0
26286	3421	1
26286	7459	0
1657	23408	1
1657	6817	0
19911	4067	1
19911	22938	0
41235	3801	1
41235	17523	0
21366	4469	1
21366	11251	0
2223	3283	1
2223	8012	0
14936	8370	1
14936	3985	0
9747	5844	1
9747	10193	0
334	4030	1
334	5759	0
419	25334	1
419	3519	0
41354	4076	1
41354	14944	0
40356	3703	1
40356	6814	0
7938	4450	1
7938	5348	0
2383	4751	1
2383	6638	0
1791	12750	1
1791	14894	0
14679	4862	1
14679	9974	0
42496	6172	1
42496	16240	0
34066	3678	1
34066	19016	0
306	8045	1
306	19386	0
26179	9451	1
26179	7946	0
43427	12947	1
43427	10438	0
684	9111	1
684	17781	0
41081	3322	1
41081	9575	0
1025	4184	1
1025	12268	0
35702	24876	1
35702	20693	0
43973	3276	1
43973	9212	0
18080	3585	1
18080	7388	0
40308	7970	1
40308	4495	0
30574	5423	1
30574	13454	0
39470	11828	1
39470	9918	0
3910	3280	1
3910	21387	0
41445	12103	1
41445	13587	0
2586	6202	1
2586	22829	0
38203	17629	1
38203	8910	0
2869	23182	1
2869	5749	0
79	4217	1
79	18079	0
771	3295	1
771	10973	0
3579	9435	1
3579	15649	0
42872	8418	1
42872	14958	0
1897	3617	1
1897	13276	0
22385	22995	1
22385	12621	0
314	3319	1
314	6271	0
21409	9289	1
21409	18299	0
43082	10772	1
43082	18802	0
38126	3651	1
38126	20776	0
470	6559	1
470	20529	0
11831	4076	1
11831	20131	0
2797	3659	1
2797	15024	0
41086	12684	1
41086	4874	0
209	14269	1
209	10798	0
37646	5531	1
37646	19837	0
26141	3842	1
26141	22706	0
38106	5605	1
38106	7487	0
39064	3402	1
39064	12747	0
2874	7707	1
2874	21310	0
41653	14100	1
41653	9644	0
2859	14867	1
2859	24073	0
38089	4352	1
38089	11879	0
1297	14348	1
1297	24158	0
42566	5731	1
42566	17643	0
40647	20849	1
40647	5809	0
43319	3496	1
43319	7257	0
41150	22048	1
41150	21584	0
14461	4698	1
14461	13822	0
12757	8031	1
12757	5344	0
3601	3327	1
3601	14473	0
42561	5022	1
42561	18251	0
42755	6949	1
42755	11137	0
41606	17773	1
41606	17478	0
40700	6626	1
40700	4724	0
42686	23798	1
42686	22472	0
30	23214	1
30	25131	0
10051	6614	1
10051	4146	0
43416	3306	1
43416	10884	0
42451	3708	1
42451	25508	0
1551	4468	1
1551	18789	0
16353	6230	1
16353	13370	0
42050	4988	1
42050	24237	0
38291	3310	1
38291	17047	0
23339	3580	1
23339	8192	0
40721	3317	1
40721	5729	0
41495	5865	1
41495	13857	0
40876	3500	1
40876	14624	0
393	18475	1
393	13994	0
11333	3631	1
11333	8962	0
23239	13892	1
23239	21491	0
43749	3281	1
43749	4629	0
43234	4935	1
43234	21824	0
1348	4922	1
1348	4035	0
3635	5461	1
3635	4710	0
39439	3332	1
39439	6662	0
3089	3305	1
3089	16276	0
17466	10715	1
17466	14440	0
40582	16834	1
40582	14368	0
2175	3478	1
2175	8111	0
14766	12919	1
14766	3742	0
1348	3420	1
1348	7184	0
38016	3279	1
38016	5396	0
3026	3711	1
3026	16710	0
2627	3328	1
2627	9671	0
42264	8987	1
42264	17510	0
32290	15986	1
32290	6525	0
623	7058	1
623	4553	0
28735	3296	1
28735	12352	0
37552	3971	1
37552	3794	0
12545	6952	1
12545	22840	0
43752	5437	1
43752	9075	0
37824	3273	1
37824	4097	0
44056	5755	1
44056	14405	0
28551	18513	1
28551	11180	0
6561	16310	1
6561	4557	0
43499	3299	1
43499	10734	0
2077	7236	1
2077	5483	0
42021	20684	1
42021	21235	0
40332	16113	1
40332	3396	0
9368	6124	1
9368	3643	0
42313	6095	1
42313	10515	0
41369	3313	1
41369	4914	0
923	4907	1
923	22874	0
1367	25822	1
1367	6869	0
1033	3317	1
1033	19352	0
43496	9859	1
43496	9826	0
41259	4811	1
41259	11085	0
37713	11736	1
37713	11453	0
19911	17818	1
19911	22130	0
21594	15939	1
21594	4800	0
41374	23769	1
41374	21671	0
13632	3418	1
13632	3665	0
41445	5874	1
41445	7678	0
41249	4919	1
41249	4435	0
15579	16448	1
15579	14434	0
1082	6080	1
1082	3737	0
3147	6170	1
3147	19623	0
2675	5754	1
2675	23394	0
725	16410	1
725	6160	0
42121	6745	1
42121	6396	0
38038	9473	1
38038	9712	0
799	24499	1
799	19537	0
42561	8641	1
42561	3350	0
40427	3369	1
40427	4685	0
2413	3484	1
2413	7499	0
14545	6839	1
14545	12045	0
28861	3452	1
28861	11056	0
42491	3517	1
42491	15970	0
43317	6422	1
43317	7016	0
40653	3358	1
40653	3725	0
44097	3372	1
44097	6298	0
34185	3938	1
34185	18809	0
41444	15179	1
41444	19039	0
38204	7246	1
38204	10604	0
866	3918	1
866	10669	0
2416	3593	1
2416	5847	0
40333	3365	1
40333	9879	0
17276	7041	1
17276	14607	0
37712	7408	1
37712	11225	0
42872	4297	1
42872	15510	0
43772	3344	1
43772	21232	0
1394	8764	1
1394	6540	0
12757	7774	1
12757	5893	0
41657	17026	1
41657	11439	0
39660	4038	1
39660	15582	0
714	3653	1
714	4527	0
27224	4624	1
27224	7163	0
2667	3479	1
2667	13264	0
43607	19421	1
43607	21718	0
42897	4194	1
42897	24073	0
2469	3319	1
2469	14041	0
29004	22542	1
29004	4387	0
1169	8073	1
1169	16316	0
42745	17628	1
42745	19889	0
40576	3750	1
40576	11012	0
2974	10302	1
2974	17870	0
43319	5922	1
43319	12820	0
13043	3704	1
13043	3643	0
26179	6445	1
26179	10335	0
41238	3408	1
41238	14875	0
11408	3633	1
11408	23110	0
26770	18160	1
26770	15208	0
42872	8325	1
42872	15906	0
38183	3632	1
38183	9397	0
1892	3570	1
1892	15038	0
26340	3321	1
26340	14295	0
379	6558	1
379	22409	0
37688	21407	1
37688	13124	0
57	3707	1
57	8383	0
10687	5122	1
10687	20723	0
38278	15055	1
38278	6194	0
41479	3895	1
41479	10155	0
42540	7442	1
42540	11645	0
1978	9260	1
1978	12281	0
40865	4200	1
40865	14872	0
6223	8448	1
6223	9475	0
30851	3333	1
30851	25318	0
38058	7281	1
38058	3857	0
40329	4533	1
40329	3982	0
43251	6747	1
43251	7868	0
43266	3356	1
43266	15464	0
26288	3578	1
26288	4014	0
4571	3715	1
4571	3692	0
37476	5151	1
37476	8590	0
43266	4265	1
43266	17418	0
712	14294	1
712	8239	0
9024	18038	1
9024	4424	0
25733	3365	1
25733	25736	0
43636	4176	1
43636	10730	0
43722	17840	1
43722	12540	0
1994	4542	1
1994	3682	0
41353	3277	1
41353	4573	0
1480	16722	1
1480	20920	0
6749	3874	1
6749	20053	0
18619	3290	1
18619	13870	0
961	5323	1
961	11112	0
32666	11406	1
32666	12506	0
37482	3274	1
37482	11944	0
32355	3408	1
32355	8266	0
26095	3294	1
26095	16234	0
8002	3409	1
8002	5744	0
39638	7933	1
39638	6707	0
289	8953	1
289	13593	0
37412	5860	1
37412	19162	0
43138	6075	1
43138	16857	0
37246	4305	1
37246	9188	0
25881	3664	1
25881	4795	0
40655	6216	1
40655	16404	0
26241	5007	1
26241	10353	0
34105	3476	1
34105	25409	0
41752	3867	1
41752	4562	0
14850	5165	1
14850	20412	0
24238	21844	1
24238	13814	0
37414	4828	1
37414	25411	0
41943	3324	1
41943	5330	0
40793	3519	1
40793	7952	0
43300	3402	1
43300	19309	0
7453	3275	1
7453	17546	0
43489	7676	1
43489	7726	0
43814	4666	1
43814	5031	0
13866	3538	1
13866	22487	0
43264	4173	1
43264	21646	0
2269	3302	1
2269	10077	0
42664	14346	1
42664	9136	0
40215	8264	1
40215	5734	0
42451	11233	1
42451	8755	0
39311	8598	1
39311	14130	0
38027	11768	1
38027	11047	0
42014	7620	1
42014	5892	0
22414	3302	1
22414	9687	0
4397	3697	1
4397	5099	0
1992	4217	1
1992	3905	0
43640	4789	1
43640	5314	0
38060	5080	1
38060	3771	0
7782	10860	1
7782	11657	0
338	3308	1
338	13779	0
2044	3520	1
2044	14217	0
42100	3311	1
42100	21994	0
38278	3548	1
38278	5052	0
24449	6943	1
24449	19771	0
41516	5869	1
41516	7446	0
20542	3300	1
20542	11111	0
262	3351	1
262	13408	0
42107	20643	1
42107	16174	0
138	3523	1
138	4136	0
43215	4861	1
43215	5029	0
40466	25882	1
40466	17583	0
548	14234	1
548	8838	0
37623	13690	1
37623	12646	0
37924	4922	1
37924	7001	0
38239	3517	1
38239	14654	0
1189	5972	1
1189	16238	0
1738	5380	1
1738	4169	0
993	3451	1
993	9779	0
1837	5795	1
1837	9169	0
14544	6272	1
14544	9417	0
41416	8464	1
41416	6127	0
17184	3354	1
17184	3688	0
38001	8348	1
38001	3658	0
29026	3925	1
29026	18176	0
1477	3280	1
1477	17056	0
1321	6638	1
1321	6910	0
38298	9323	1
38298	19819	0
42913	4403	1
42913	19676	0
43698	3277	1
43698	20230	0
43171	3952	1
43171	3727	0
38298	3981	1
38298	24061	0
40686	3356	1
40686	15808	0
1984	6566	1
1984	25071	0
38198	23769	1
38198	16307	0
2330	4844	1
2330	20659	0
27052	11556	1
27052	8600	0
19958	4053	1
19958	17660	0
37432	4516	1
37432	24005	0
3052	12658	1
3052	8228	0
43298	4193	1
43298	9322	0
41525	3909	1
41525	14357	0
1931	4194	1
1931	4551	0
41443	4426	1
41443	4541	0
26759	11534	1
26759	3367	0
2887	19404	1
2887	17625	0
38692	12168	1
38692	17973	0
10094	4051	1
10094	24675	0
712	9806	1
712	11433	0
43413	6653	1
43413	6215	0
32452	6061	1
32452	18924	0
40601	3562	1
40601	25515	0
21942	3963	1
21942	19731	0
41582	3604	1
41582	8834	0
43219	9251	1
43219	7159	0
3381	9763	1
3381	4141	0
11734	12136	1
11734	11919	0
462	4007	1
462	22339	0
39470	3842	1
39470	23672	0
2918	5550	1
2918	15297	0
43336	7205	1
43336	9712	0
40466	17218	1
40466	22878	0
42520	4494	1
42520	9088	0
10332	4007	1
10332	23238	0
42730	19611	1
42730	5270	0
41445	4661	1
41445	14533	0
1079	5031	1
1079	10393	0
1076	4105	1
1076	22907	0
40894	5542	1
40894	3937	0
35293	3621	1
35293	13986	0
10943	3682	1
10943	14881	0
16285	6281	1
16285	23234	0
217	3423	1
217	14281	0
42278	3305	1
42278	16242	0
15242	3450	1
15242	8284	0
2115	7545	1
2115	9395	0
22204	11286	1
22204	6086	0
12801	8603	1
12801	6452	0
707	10871	1
707	18016	0
34154	3634	1
34154	19974	0
18466	16740	1
