26551	26238	1
26551	26781	0
36633	27176	1
36633	26781	0
2364	14424	1
2364	27208	0
27884	15391	1
27884	27521	0
5620	34032	1
5620	33994	0
2703	14591	1
2703	22337	0
2283	24309	1
2283	36394	0
22112	22194	1
22112	27206	0
2179	19946	1
2179	27243	0
12697	18757	1
12697	1169	0
35211	24665	1
35211	34720	0
35378	15090	1
35378	35081	0
35911	37280	1
35911	34241	0
37011	398	1
37011	36786	0
36911	21013	1
36911	34908	0
34989	27130	1
34989	36005	0
2207	18224	1
2207	17090	0
2070	26244	1
2070	656	0
20890	27221	1
20890	34014	0
5822	18946	1
5822	35600	0
37422	15225	1
37422	983	0
647	26704	1
647	29085	0
19668	21290	1
19668	13613	0
4508	22276	1
4508	35081	0
2029	18802	1
2029	27829	0
1803	14391	1
1803	27863	0
26240	34431	1
26240	27110	0
2237	26660	1
2237	26176	0
31284	21190	1
31284	34426	0
3168	285	1
3168	17323	0
22264	22293	1
22264	35274	0
36444	27919	1
36444	34365	0
27851	14002	1
27851	34406	0
35200	25398	1
35200	21767	0
34278	13014	1
34278	36609	0
35656	13691	1
35656	33852	0
26673	13058	1
26673	30286	0
28063	20146	1
28063	26820	0
30729	13236	1
30729	35390	0
34067	19079	1
34067	504	0
36023	19179	1
36023	35090	0
1137	22521	1
1137	27177	0
2214	22209	1
2214	26344	0
27074	22187	1
27074	22228	0
2135	13269	1
2135	37050	0
7945	27779	1
7945	27757	0
34344	25076	1
34344	301	0
1102	14879	1
1102	13957	0
34878	22204	1
34878	25442	0
414	27267	1
414	36708	0
27662	23154	1
27662	28048	0
34912	13435	1
34912	36609	0
36156	13125	1
36156	23220	0
2362	25710	1
2362	1796	0
2678	29574	1
2678	34317	0
2099	22351	1
2099	1666	0
26573	27659	1
26573	29286	0
2718	13435	1
2718	20924	0
4913	23398	1
4913	36695	0
11989	27039	1
11989	37583	0
22931	18935	1
22931	27208	0
1915	27279	1
1915	34492	0
3889	34626	1
3889	36061	0
2478	16835	1
2478	26643	0
26518	18468	1
26518	35510	0
2778	13213	1
2778	21512	0
2514	18768	1
2514	33619	0
2415	25609	1
2415	745	0
2395	14424	1
2395	36281	0
1948	11	1
1948	34706	0
36111	17290	1
36111	23998	0
1966	24198	1
1966	20701	0
2511	27818	1
2511	18902	0
27950	19246	1
27950	22347	0
3268	23331	1
3268	28286	0
26618	21390	1
26618	26176	0
214	27016	1
214	34676	0
2113	17946	1
2113	22213	0
34923	13879	1
34923	26719	0
34389	14868	1
34389	17146	0
8855	26328	1
8855	22242	0
36867	20446	1
36867	25787	0
37733	20046	1
37733	26785	0
2722	26098	1
2722	30151	0
2722	23543	1
2722	13347	0
27063	14713	1
27063	37735	0
2209	17846	1
2209	34747	0
2478	17879	1
2478	36884	0
32062	34961	1
32062	388	0
2073	15935	1
2073	33918	0
29396	14369	1
29396	27699	0
21334	34755	1
21334	36538	0
36712	22272	1
36712	26241	0
36533	19068	1
36533	31285	0
1425	14024	1
1425	37050	0
33840	26824	1
33840	1723	0
31840	18135	1
31840	22213	0
558	13003	1
558	1704	0
1014	22887	1
1014	35252	0
35167	13236	1
35167	37169	0
30951	17802	1
30951	34314	0
27762	35902	1
27762	24087	0
35411	26357	1
35411	36813	0
2147	14101	1
2147	26286	0
16668	21590	1
16668	14535	0
1337	13147	1
1337	30541	0
37688	19735	1
37688	36161	0
2056	22242	1
2056	35171	0
2222	14569	1
2222	15524	0
13002	13724	1
13002	37543	0
27495	17824	1
27495	1590	0
36466	34733	1
36466	34363	0
37722	17946	1
37722	34728	0
2156	35171	1
2156	35760	0
5317	13646	1
5317	26736	0
31729	22203	1
31729	27764	0
27484	13080	1
27484	35557	0
1900	27326	1
1900	37625	0
35467	27044	1
35467	36243	0
34678	20146	1
34678	13979	0
2032	13691	1
2032	20813	0
35500	26344	1
35500	34894	0
20667	26142	1
20667	34894	0
14112	18691	1
14112	34414	0
2467	22318	1
2467	20190	0
19556	20035	1
19556	27627	0
26963	34884	1
26963	35532	0
33729	14090	1
33729	26341	0
2094	20135	1
2094	604	0
27096	17902	1
27096	36325	0
34278	14602	1
34278	16657	0
35522	27893	1
35522	34295	0
34756	26324	1
34756	35020	0
2184	13558	1
2184	25531	0
34789	20579	1
34789	35341	0
5317	13014	1
5317	34138	0
2109	23798	1
2109	35002	0
27362	24665	1
27362	24087	0
35067	13191	1
35067	27588	0
1403	26690	1
1403	26990	0
32062	21935	1
32062	33540	0
22186	26525	1
22186	27339	0
1003	21379	1
1003	35312	0
2526	15691	1
2526	15791	0
2088	17935	1
2088	37304	0
1525	24431	1
1525	36117	0
359	18713	1
359	27681	0
31173	16279	1
31173	33518	0
26340	31963	1
26340	24276	0
2259	15857	1
2259	500	0
459	22324	1
459	26621	0
2187	16469	1
2187	26923	0
26285	21891	1
26285	35414	0
3024	26961	1
3024	26982	0
36344	22854	1
36344	35518	0
27584	25142	1
27584	27056	0
5317	17669	1
5317	22876	0
33840	21701	1
33840	34004	0
2065	19891	1
2065	35953	0
1983	34670	1
1983	20791	0
2655	20135	1
2655	34395	0
8350	14979	1
8350	35407	0
29729	26816	1
29729	26526	0
36466	27238	1
36466	27952	0
1114	30341	1
1114	463	0
36233	17068	1
36233	35718	0
21001	34639	1
21001	27556	0
2241	16569	1
2241	34672	0
2536	540	1
2536	14802	0
2177	34922	1
2177	36042	0
2256	23353	1
2256	26300	0
8249	26165	1
8249	26271	0
34089	22289	1
34089	37708	0
20667	26581	1
20667	36025	0
27395	17924	1
27395	22210	0
2597	22348	1
2597	36699	0
33956	16002	1
33956	35572	0
2779	26737	1
2779	37710	0
35912	19212	1
35912	15657	0
31729	17824	1
31729	36050	0
34289	19713	1
34289	37638	0
27884	18669	1
27884	35195	0
2353	21701	1
2353	36658	0
27973	14302	1
27973	668	0
2230	13058	1
2230	34865	0
2033	34253	1
2033	37393	0
37433	24065	1
37433	37383	0
34911	19645	1
34911	27037	0
2131	31174	1
2131	31340	0
3668	22554	1
3668	909	0
28063	34270	1
28063	34395	0
27174	22266	1
27174	39	0
2501	15435	1
2501	36581	0
2023	15558	1
2023	23065	0
30396	14035	1
30396	26615	0
34490	17569	1
34490	35514	0
2260	27086	1
2260	32351	0
36189	25932	1
36189	27423	0
34956	26869	1
34956	27664	0
1292	14147	1
1292	16979	0
9462	23954	1
9462	31552	0
35422	18868	1
35422	37146	0
2213	19523	1
2213	30297	0
35500	21346	1
35500	34072	0
2172	19724	1
2172	35117	0
1878	22220	1
1878	34666	0
2259	22809	1
2259	32530	0
2208	29841	1
2208	27819	0
27451	13624	1
27451	387	0
669	16868	1
669	35768	0
2694	23876	1
2694	27424	0
34989	18635	1
34989	37265	0
30618	318	1
30618	18201	0
37022	14746	1
37022	26889	0
3446	18946	1
3446	1666	0
2023	18024	1
2023	35986	0
7945	27320	1
7945	27139	0
2161	26607	1
2161	19724	0
2165	15247	1
2165	35217	0
35889	18179	1
35889	17079	0
1906	17335	1
1906	27560	0
16668	18224	1
16668	35024	0
2012	21745	1
2012	26650	0
26795	31174	1
26795	22199	0
1989	20446	1
1989	944	0
359	26809	1
359	26401	0
2252	16113	1
2252	22266	0
2633	16124	1
2633	24176	0
34311	17212	1
34311	36832	0
34678	15524	1
34678	33968	0
24820	26666	1
24820	26571	0
22931	16323	1
22931	28252	0
35712	18824	1
35712	34599	0
1603	26678	1
1603	35152	0
26795	27071	1
26795	34314	0
1884	17957	1
1884	26858	0
2290	14013	1
2290	21801	0
2208	26742	1
2208	26564	0
22275	25821	1
22275	27866	0
2464	24586	1
2464	26661	0
1981	26708	1
1981	27052	0
35034	13003	1
35034	27155	0
1370	22217	1
1370	25743	0
2314	34038	1
2314	17979	0
35989	26450	1
35989	30051	0
34022	27370	1
34022	31229	0
35422	18368	1
35422	27961	0
27118	14902	1
27118	27210	0
34256	22251	1
34256	37627	0
1670	15691	1
1670	36138	0
2449	26827	1
2449	36744	0
27351	13391	1
27351	34575	0
19779	13402	1
19779	19746	0
2161	24253	1
2161	33991	0
1960	29885	1
1960	27770	0
18556	22296	1
18556	24342	0
26429	26411	1
26429	26247	0
30618	320	1
30618	22202	0
21112	14002	1
21112	22732	0
26906	20412	1
26906	35938	0
2189	14247	1
2189	35804	0
36945	13091	1
36945	36947	0
35278	19501	1
35278	36876	0
28006	15358	1
28006	35673	0
26795	26536	1
26795	34506	0
20556	13003	1
20556	36320	0
2206	16669	1
2206	21190	0
1381	21856	1
1381	352	0
20890	34529	1
20890	30174	0
15668	29018	1
15668	37708	0
1114	15546	1
1114	35079	0
2109	22798	1
2109	26313	0
34567	13125	1
34567	37281	0
27595	26581	1
27595	26693	0
1956	26534	1
1956	22024	0
1925	18935	1
1925	165	0
15446	34494	1
15446	27036	0
2354	36307	1
2354	34863	0
2339	14291	1
2339	27403	0
2222	14002	1
2222	36994	0
26440	25142	1
26440	36758	0
1514	27100	1
1514	18523	0
37011	26369	1
37011	22218	0
24931	26020	1
24931	27327	0
15779	21612	1
15779	27099	0
503	26637	1
503	22315	0
8350	27179	1
8350	27039	0
34356	26802	1
34356	35621	0
20667	16669	1
20667	26920	0
558	36669	1
558	34529	0
1895	16301	1
1895	37667	0
35000	18346	1
35000	26465	0
37433	34332	1
37433	35473	0
26640	28341	1
26640	27771	0
9664	18312	1
9664	27112	0
15557	650	1
15557	21823	0
8552	13879	1
8552	23475	0
370	18802	1
370	16079	0
1896	17335	1
1896	37758	0
6429	23876	1
6429	26726	0
13446	14057	1
13446	258	0
26429	26313	1
26429	26414	0
22376	14480	1
22376	27239	0
2033	26610	1
2033	20179	0
36133	36888	1
36133	24943	0
27862	26365	1
27862	34284	0
24264	20268	1
24264	36229	0
27950	27385	1
27950	32974	0
27284	22196	1
27284	566	0
2462	28974	1
2462	36208	0
1047	22251	1
1047	76	0
2397	26394	1
2397	31963	0
2331	18713	1
2331	36621	0
37722	25932	1
37722	1383	0
2345	26723	1
2345	26631	0
36466	22676	1
36466	28874	0
21223	26910	1
21223	36030	0
26840	13624	1
26840	27505	0
36355	25620	1
36355	32085	0
869	13713	1
869	36077	0
20112	24832	1
20112	36901	0
22197	18512	1
22197	34964	0
2097	25009	1
2097	37664	0
3556	26230	1
3556	37031	0
37011	25653	1
37011	35015	0
836	26349	1
836	37298	0
2296	25821	1
2296	37491	0
32506	18935	1
32506	36506	0
27562	21790	1
27562	27490	0
27340	17735	1
27340	26499	0
2256	16113	1
2256	27948	0
2019	15813	1
2019	1835	0
2678	18746	1
2678	34098	0
22319	22002	1
22319	1357	0
2315	14402	1
2315	27623	0
14335	26737	1
14335	26674	0
4508	26328	1
4508	34452	0
2354	19545	1
2354	27792	0
2089	34639	1
2089	37484	0
35100	24575	1
35100	1813	0
37544	26819	1
37544	20756	0
4001	17580	1
4001	27996	0
12596	17613	1
12596	35547	0
8451	21434	1
8451	1231	0
1558	26541	1
1558	34192	0
7642	19101	1
7642	34947	0
1137	21323	1
1137	21490	0
27862	27023	1
27862	34525	0
34468	34234	1
34468	37576	0
1003	14057	1
1003	26317	0
37023	27844	1
37023	33473	0
23486	27778	1
23486	34973	0
1881	26389	1
1881	34873	0
20001	26818	1
20001	15524	0
2431	27832	1
2431	27468	0
27174	18279	1
27174	22488	0
26795	36928	1
26795	26774	0
2051	26798	1
2051	31963	0
2466	26652	1
2466	35922	0
2244	34516	1
2244	14057	0
22197	23865	1
22197	37351	0
35145	35239	1
35145	15791	0
2015	14480	1
2015	36944	0
27839	22247	1
27839	35117	0
1558	22251	1
1558	35539	0
21112	13058	1
21112	34242	0
26384	18913	1
26384	26247	0
12394	14202	1
12394	17924	0
24153	20679	1
24153	238	0
2237	19124	1
2237	34270	0
36912	14169	1
36912	27843	0
1883	36394	1
1883	34435	0
1292	21323	1
1292	18468	0
34545	15391	1
34545	26564	0
36867	18146	1
36867	14802	0
27795	28230	1
27795	35426	0
35211	30029	1
35211	34074	0
22376	27807	1
22376	34020	0
14001	17657	1
14001	35932	0
2475	36465	1
2475	36552	0
36900	26209	1
36900	35401	0
2526	19724	1
2526	27496	0
1923	26742	1
1923	16224	0
2652	14635	1
2652	26256	0
2420	17346	1
2420	13524	0
28174	13147	1
28174	13469	0
9462	15324	1
9462	36785	0
2626	27432	1
2626	30118	0
18334	23776	1
18334	36935	0
2131	23043	1
2131	28010	0
2105	15435	1
2105	26837	0
37433	36720	1
37433	320	0
36245	26142	1
36245	1827	0
22186	27231	1
22186	35642	0
2047	13646	1
2047	27134	0
28062	533	1
28062	32151	0
2527	25721	1
2527	15424	0
1858	23364	1
1858	27034	0
27673	26076	1
27673	15857	0
558	35476	1
558	27358	0
1592	26332	1
1592	35603	0
34479	19490	1
34479	31663	0
22186	27986	1
22186	13147	0
3734	26234	1
3734	36036	0
36089	15657	1
36089	27071	0
2136	14380	1
2136	33829	0
2474	20312	1
2474	37660	0
903	13158	1
903	37179	0
31284	19913	1
31284	32785	0
27728	22305	1
27728	36843	0
35911	14724	1
35911	27930	0
2084	16402	1
2084	36055	0
30618	35994	1
30618	36334	0
2481	15358	1
2481	19168	0
1725	28186	1
1725	30308	0
21556	19557	1
21556	19401	0
1937	17868	1
1937	36552	0
2622	25131	1
2622	36587	0
980	26482	1
980	26524	0
27495	13868	1
27495	6	0
35577	19068	1
35577	34334	0
29729	34379	1
29729	36612	0
34355	14046	1
34355	34513	0
36356	22289	1
36356	26332	0
1936	13491	1
1936	36598	0
5519	26120	1
5519	27881	0
1647	22277	1
1647	26242	0
203	34165	1
203	26547	0
26629	13236	1
26629	15968	0
26840	35626	1
26840	26599	0
2155	26441	1
2155	34454	0
2410	26688	1
2410	37325	0
22931	35829	1
22931	34463	0
2062	15424	1
2062	34312	0
2691	25965	1
2691	22235	0
26974	21946	1
26974	34738	0
25708	14824	1
25708	34721	0
22931	16068	1
22931	36368	0
26273	27793	1
26273	36549	0
2055	16013	1
2055	35071	0
1980	18802	1
1980	15857	0
2731	13657	1
2731	15179	0
2062	26020	1
2062	27446	0
26429	18279	1
26429	26612	0
35067	14169	1
35067	16502	0
34011	20268	1
34011	36082	0
27884	18935	1
27884	36659	0
2272	26397	1
2272	22260	0
21778	16113	1
21778	36119	0
2623	36597	1
2623	20656	0
26429	25765	1
26429	16968	0
925	26346	1
925	131	0
35734	27865	1
35734	37629	0
2479	31763	1
2479	23031	0
26996	14746	1
26996	26570	0
37433	22225	1
37433	35906	0
27950	20068	1
27950	36954	0
10877	14935	1
10877	34828	0
26384	19813	1
26384	35954	0
22931	31952	1
22931	35876	0
2257	17057	1
2257	34888	0
27407	18602	1
27407	36798	0
35278	21902	1
35278	34121	0
2739	26300	1
2739	13524	0
2349	23654	1
2349	15491	0
359	14924	1
359	27075	0
2343	34115	1
2343	27894	0
34444	25754	1
34444	27343	0
37167	16113	1
37167	1826	0
27951	25631	1
27951	37365	0
2112	36076	1
2112	427	0
33284	26309	1
33284	26648	0
6732	17613	1
6732	37146	0
2246	26230	1
2246	33595	0
2311	25743	1
2311	27536	0
2144	19135	1
2144	18357	0
21001	17835	1
21001	37418	0
2712	16179	1
2712	26419	0
2664	14757	1
2664	26310	0
2042	14180	1
2042	34898	0
6934	19168	1
6934	26368	0
1941	26326	1
1941	21212	0
36578	15313	1
36578	35006	0
29729	14191	1
29729	34824	0
19112	18868	1
19112	37260	0
33395	18301	1
33395	35817	0
37333	27714	1
37333	364	0
1905	26944	1
1905	34288	0
20667	29129	1
20667	34025	0
11181	17768	1
11181	36830	0
26951	26797	1
26951	30330	0
37378	26342	1
37378	23142	0
10877	13169	1
10877	32140	0
2778	22214	1
2778	22331	0
36411	24586	1
36411	35091	0
1181	13669	1
1181	26433	0
26506	22296	1
26506	27424	0
27229	15090	1
27229	227	0
1359	14391	1
1359	34868	0
35544	22242	1
35544	27711	0
2056	16402	1
2056	27234	0
22264	26789	1
22264	27457	0
15112	23510	1
15112	28047	0
392	26990	1
392	37068	0
30840	30452	1
30840	22260	0
736	14202	1
736	27646	0
34400	22220	1
34400	34486	0
29173	34866	1
29173	34747	0
2047	13657	1
2047	26475	0
37134	22295	1
37134	19479	0
24264	15168	1
24264	26768	0
2191	17713	1
2191	35282	0
26329	19379	1
26329	504	0
2262	14735	1
2262	26372	0
34945	18946	1
34945	34424	0
35145	36957	1
35145	36632	0
6126	22200	1
6126	35185	0
2774	17068	1
2774	35846	0
37333	21902	1
37333	26446	0
2451	34079	1
2451	21146	0
2252	18802	1
2252	37186	0
27096	27748	1
27096	19368	0
2374	18113	1
2374	36612	0
36023	18802	1
36023	36775	0
1270	23020	1
1270	32963	0
2234	17046	1
2234	22269	0
35133	27411	1
35133	417	0
20112	18757	1
20112	17802	0
2118	16902	1
2118	35672	0
15557	27610	1
15557	27446	0
2779	27136	1
2779	35473	0
32506	37164	1
32506	34161	0
34712	27282	1
34712	36879	0
27062	16369	1
27062	27152	0
21001	14591	1
21001	19124	0
2049	22350	1
2049	35827	0
2467	27475	1
2467	27482	0
10473	13680	1
10473	33955	0
658	18802	1
658	26623	0
27384	34295	1
27384	23475	0
1957	20590	1
1957	36728	0
2601	18813	1
2601	36382	0
34989	27458	1
34989	25265	0
34479	14247	1
34479	37764	0
37622	14513	1
37622	16312	0
8249	26872	1
8249	26934	0
2052	35397	1
2052	27579	0
27351	26636	1
27351	19468	0
26395	26739	1
26395	516	0
1984	34414	1
1984	36876	0
36089	22377	1
36089	36261	0
11181	26807	1
11181	26491	0
2119	18090	1
2119	34053	0
36422	26267	1
36422	26131	0
2041	14024	1
2041	36692	0
26595	18368	1
26595	35158	0
35311	26238	1
35311	112	0
1803	13191	1
1803	37254	0
34956	26743	1
34956	36759	0
2632	19401	1
2632	24721	0
1961	35041	1
1961	36744	0
26974	17857	1
26974	27691	0
1899	26743	1
1899	24065	0
36355	22306	1
36355	35707	0
2161	25564	1
2161	34720	0
26595	13691	1
26595	35735	0
1137	21623	1
1137	23710	0
22341	27203	1
22341	35127	0
37378	14002	1
37378	29508	0
2397	22274	1
2397	34317	0
34122	23710	1
34122	34498	0
2489	34051	1
2489	24676	0
1924	17857	1
1924	30885	0
11181	30063	1
11181	34482	0
2013	26591	1
2013	26920	0
13001	14424	1
13001	1416	0
22375	26990	1
22375	35250	0
2755	15524	1
2755	25653	0
2178	37360	1
2178	440	0
903	31918	1
903	37526	0
27207	22532	1
27207	27316	0
36690	21601	1
36690	45	0
27595	18346	1
27595	33418	0
37244	26553	1
37244	34085	0
26395	19713	1
26395	144	0
34512	13158	1
34512	36709	0
37178	27443	1
37178	35863	0
2336	26391	1
2336	27504	0
1681	34015	1
1681	27647	0
2228	22300	1
2228	37059	0
2147	14324	1
2147	36224	0
1986	26712	1
1986	27930	0
3223	21902	1
3223	27926	0
26507	26896	1
26507	27066	0
18779	36785	1
18779	37232	0
35645	17535	1
35645	28807	0
2664	26965	1
2664	21246	0
14779	27163	1
14779	36692	0
1873	22359	1
1873	34994	0
2197	30452	1
2197	35202	0
34690	18990	1
34690	27932	0
2131	17713	1
2131	27312	0
2237	27976	1
2237	27508	0
37000	18802	1
37000	36535	0
16001	24276	1
16001	35173	0
2182	19857	1
2182	36627	0
1525	14169	1
1525	19468	0
2050	14513	1
2050	27160	0
2500	15502	1
2500	27592	0
35934	26856	1
35934	30796	0
20445	17891	1
20445	816	0
2088	26820	1
2088	31318	0
647	27545	1
647	14302	0
6631	17035	1
6631	17802	0
1890	14735	1
1890	35708	0
37222	22274	1
37222	6	0
21223	20468	1
21223	34107	0
2130	13624	1
2130	22238	0
27007	16224	1
27007	26807	0
2464	30952	1
2464	34091	0
1769	20401	1
1769	1640	0
1525	14079	1
1525	26549	0
16557	14079	1
16557	27696	0
23931	18224	1
23931	25675	0
2291	19702	1
2291	21779	0
2578	30907	1
2578	363	0
2026	27294	1
2026	35217	0
5519	18791	1
5519	122	0
1003	13868	1
1003	26973	0
34690	14247	1
34690	20113	0
21778	13158	1
21778	36279	0
35378	23798	1
35378	36459	0
34023	27916	1
34023	208	0
2595	35465	1
2595	35070	0
18001	19190	1
18001	26389	0
2315	15269	1
2315	19713	0
8957	13191	1
8957	37373	0
2050	25821	1
2050	27459	0
26384	26750	1
26384	34918	0
2470	13158	1
2470	15535	0
22375	26704	1
22375	35765	0
2593	27508	1
2593	22274	0
16668	26815	1
16668	1153	0
2451	34401	1
2451	36175	0
1901	26345	1
1901	34643	0
1966	27222	1
1966	26266	0
34145	13003	1
34145	35569	0
7238	18946	1
7238	26447	0
21890	17068	1
21890	550	0
24375	21779	1
24375	37610	0
2187	24498	1
2187	27355	0
803	15358	1
803	35539	0
1898	36892	1
1898	36546	0
1863	18279	1
1863	35695	0
1226	16024	1
1226	18124	0
22219	14202	1
22219	28045	0
1924	26692	1
1924	37413	0
34122	35788	1
34122	18357	0
9361	13879	1
9361	21946	0
2653	21335	1
2653	26266	0
625	27975	1
625	15090	0
14112	26581	1
14112	17735	0
11888	35324	1
11888	33957	0
1861	26832	1
1861	128	0
2398	15657	1
2398	27259	0
2425	32619	1
2425	26415	0
2460	26234	1
2460	34451	0
2019	23654	1
2019	34120	0
15557	20268	1
15557	35225	0
1647	27381	1
1647	82	0
3778	25631	1
3778	27691	0
558	26901	1
558	34752	0
2092	27711	1
2092	37572	0
31062	14402	1
31062	15068	0
3445	22207	1
3445	36521	0
30285	18802	1
30285	35137	0
1947	19990	1
1947	35983	0
780	27491	1
780	34027	0
259	26543	1
259	16724	0
36511	26238	1
36511	26852	0
2746	25686	1
2746	18201	0
2522	14079	1
