19890	20479	0
2697	16179	1
2697	36128	0
34745	14369	1
34745	26957	0
2631	34583	1
2631	36554	0
1905	19623	1
1905	26680	0
2638	19113	1
2638	36035	0
26273	19579	1
26273	35060	0
37766	22273	1
37766	35796	0
27407	21834	1
27407	26258	0
2247	21035	1
2247	34270	0
2100	15935	1
2100	26187	0
24709	17868	1
24709	37630	0
1935	26687	1
1935	17491	0
8855	15480	1
8855	16891	0
27950	16369	1
27950	27585	0
27973	26519	1
27973	1561	0
1911	14147	1
1911	27142	0
35100	26989	1
35100	26598	0
22931	13469	1
22931	36624	0
26728	17546	1
26728	36837	0
35723	14713	1
35723	36483	0
2208	20057	1
2208	34308	0
2191	19579	1
2191	37710	0
29618	36041	1
29618	33696	0
27218	19857	1
27218	36847	0
36723	24109	1
36723	36176	0
2167	13646	1
2167	27494	0
37011	36579	1
37011	27417	0
447	22168	1
447	37756	0
1905	16469	1
1905	32285	0
2464	20668	1
2464	509	0
26296	27675	1
26296	26516	0
1281	26365	1
1281	22287	0
1436	13502	1
1436	16135	0
2113	16835	1
2113	27224	0
1392	26580	1
1392	34672	0
2428	37409	1
2428	27069	0
7642	393	1
7642	27749	0
214	19457	1
214	27079	0
2023	15802	1
2023	34638	0
2498	20412	1
2498	19835	0
29396	17635	1
29396	26422	0
2001	24954	1
2001	252	0
2607	21891	1
2607	22345	0
28174	20745	1
28174	35475	0
3778	22932	1
3778	35857	0
4508	35313	1
4508	27327	0
26629	14158	1
26629	30341	0
18779	18545	1
18779	219	0
37755	13535	1
37755	27134	0
34278	27426	1
34278	36252	0
26996	27715	1
26996	34660	0
27617	26621	1
27617	35827	0
35122	22554	1
35122	36584	0
1891	31463	1
1891	15068	0
2260	35868	1
2260	34591	0
23931	13657	1
23931	34787	0
1919	13047	1
1919	26692	0
9664	21801	1
9664	1744	0
2342	22334	1
2342	27401	0
34889	22257	1
34889	18968	0
33956	26824	1
33956	26154	0
2300	22290	1
2300	36865	0
27174	20734	1
27174	34974	0
35344	18691	1
35344	27489	0
32062	14068	1
32062	28163	0
26839	14269	1
26839	17990	0
1900	18602	1
1900	5	0
26695	16669	1
26695	27280	0
26773	18401	1
26773	37651	0
2157	13724	1
2157	37661	0
36356	18312	1
36356	36471	0
17112	13502	1
17112	25464	0
25931	26785	1
25931	37259	0
22319	26374	1
22319	34883	0
2217	20046	1
2217	22335	0
2454	19791	1
2454	26497	0
2213	33462	1
2213	35349	0
7238	13003	1
7238	26993	0
2092	35758	1
2092	26233	0
34233	22356	1
34233	23898	0
9462	15979	1
9462	34893	0
10776	13091	1
10776	27631	0
37022	13202	1
37022	37680	0
1949	22340	1
1949	33981	0
1954	13402	1
1954	27778	0
1890	21801	1
1890	34072	0
3445	23120	1
3445	23832	0
3068	18580	1
3068	27858	0
27795	34537	1
27795	34955	0
1636	25898	1
1636	37465	0
2460	22610	1
2460	1475	0
11080	13846	1
11080	27220	0
35856	25776	1
35856	17357	0
2144	22410	1
2144	36557	0
37122	17513	1
37122	37482	0
34355	34696	1
34355	35596	0
34923	23809	1
34923	200	0
27096	18791	1
27096	34182	0
2309	18868	1
2309	18013	0
34523	14946	1
34523	33718	0
2267	30063	1
2267	31207	0
2055	18224	1
2055	984	0
26507	13591	1
26507	27812	0
34156	17946	1
34156	135	0
2711	22354	1
2711	27796	0
19112	13602	1
19112	37084	0
2625	26482	1
2625	172	0
2030	37172	1
2030	35284	0
15557	34717	1
15557	27687	0
27029	31063	1
27029	22300	0
1919	17635	1
1919	27505	0
2136	18157	1
2136	36676	0
2070	15324	1
2070	27517	0
34311	26921	1
34311	34657	0
2759	27985	1
2759	31018	0
26429	15225	1
26429	36546	0
35577	25776	1
35577	29118	0
27795	27339	1
27795	34205	0
17779	17846	1
17779	27037	0
34400	27024	1
34400	35017	0
21778	22324	1
21778	36062	0
2405	13602	1
2405	522	0
2753	30718	1
2753	35718	0
2289	22356	1
2289	27414	0
35100	15480	1
35100	1478	0
1989	26836	1
1989	23843	0
1912	21935	1
1912	37146	0
36422	14269	1
36422	34820	0
35344	17323	1
35344	35248	0
19334	24409	1
19334	265	0
2051	14101	1
2051	13180	0
459	26527	1
459	34410	0
11282	14046	1
11282	30785	0
192	15358	1
192	19335	0
27063	33074	1
27063	22320	0
1814	18423	1
1814	28974	0
23375	13202	1
23375	28241	0
30507	21913	1
30507	36995	0
359	18079	1
359	35305	0
3068	35529	1
3068	27189	0
15446	19835	1
15446	36019	0
36400	14236	1
36400	36243	0
35656	22213	1
35656	35008	0
2102	18312	1
2102	34086	0
37455	18802	1
37455	35229	0
7642	34636	1
7642	35405	0
2255	21479	1
2255	35137	0
37011	36384	1
37011	27258	0
34211	24209	1
34211	480	0
27129	19523	1
27129	26494	0
10574	26688	1
10574	26830	0
37256	22146	1
37256	21335	0
36666	18101	1
36666	26966	0
18779	17946	1
18779	27201	0
2225	18301	1
2225	25453	0
24375	26635	1
24375	33907	0
36889	21479	1
36889	18335	0
2574	36361	1
2574	36669	0
21890	28241	1
21890	36570	0
6631	15780	1
6631	31663	0
33945	30963	1
33945	36670	0
27173	26587	1
27173	26850	0
33618	13447	1
33618	30251	0
10877	26548	1
10877	27568	0
1159	24087	1
1159	37658	0
2890	16224	1
2890	36642	0
2411	34092	1
2411	27954	0
33840	20813	1
33840	23020	0
33967	14713	1
33967	35128	0
2019	27303	1
2019	37319	0
2208	36310	1
2208	35850	0
2	27593	1
2	20401	0
36011	25276	1
36011	14513	0
1922	15002	1
1922	21401	0
35355	25743	1
35355	33983	0
29285	27158	1
29285	21834	0
4205	26230	1
4205	36781	0
2012	22488	1
2012	27757	0
2028	17212	1
2028	1399	0
1867	26987	1
1867	35733	0
34656	27033	1
34656	32852	0
37178	30885	1
37178	36560	0
1181	26877	1
1181	34310	0
2384	26332	1
2384	26898	0
2722	26309	1
2722	26679	0
2667	15101	1
2667	22272	0
34812	28086	1
34812	15225	0
22112	26525	1
22112	840	0
1003	27335	1
1003	36255	0
2178	13114	1
2178	37724	0
514	16724	1
514	27998	0
35378	14702	1
35378	35737	0
9968	20212	1
9968	34312	0
2431	21013	1
2431	27393	0
2360	22261	1
2360	43	0
2571	34074	1
2571	22216	0
3667	18824	1
3667	35191	0
2135	26615	1
2135	26574	0
35133	19924	1
35133	25531	0
19668	14147	1
19668	35396	0
237	26230	1
237	36017	0
1581	23554	1
1581	26853	0
17112	14057	1
17112	27844	0
36422	18935	1
36422	37165	0
5923	21090	1
5923	14802	0
21001	35205	1
21001	30841	0
2312	14180	1
2312	17168	0
26629	20035	1
26629	1376	0
1905	21401	1
1905	25509	0
1025	13524	1
1025	1009	0
2185	14024	1
2185	37472	0
2208	1771	1
2208	27624	0
1866	15324	1
1866	37525	0
24931	27005	1
24931	30085	0
15446	27922	1
15446	24732	0
36355	14624	1
36355	15046	0
13335	14291	1
13335	34731	0
2558	13402	1
2558	469	0
1983	25342	1
1983	34507	0
33967	27019	1
33967	35447	0
26996	22247	1
26996	34837	0
2089	15957	1
2089	21479	0
1965	22335	1
1965	35415	0
34244	21590	1
34244	36401	0
36211	19490	1
36211	14924	0
2023	27748	1
2023	35213	0
5216	19113	1
5216	1533	0
2098	13280	1
2098	37069	0
26762	20679	1
26762	34762	0
9361	27279	1
9361	35833	0
792	13047	1
792	23954	0
2592	26604	1
2592	26872	0
2121	17846	1
2121	22079	0
3445	22965	1
3445	26464	0
3778	25776	1
3778	26516	0
30729	26298	1
30729	35629	0
2654	21301	1
2654	36326	0
2240	27546	1
2240	37371	0
1137	13491	1
1137	27345	0
647	25187	1
647	24142	0
2177	34124	1
2177	37426	0
22931	33351	1
22931	23087	0
27973	26976	1
27973	35226	0
27173	37613	1
27173	1626	0
226	17513	1
226	34205	0
35667	17546	1
35667	34615	0
1647	27786	1
1647	822	0
22186	18335	1
22186	36935	0
2593	35733	1
2593	24220	0
33618	15179	1
33618	21790	0
2430	27295	1
2430	34598	0
36745	26238	1
36745	34453	0
35478	18135	1
35478	27098	0
2089	17957	1
2089	27215	0
1878	18613	1
1878	26587	0
27407	17546	1
27407	26630	0
847	13014	1
847	35041	0
35167	17602	1
35167	34033	0
2202	22274	1
2202	35351	0
27673	28058	1
27673	36458	0
34645	21612	1
34645	34802	0
22375	31285	1
22375	26689	0
34422	26387	1
34422	17146	0
2372	26687	1
2372	28045	0
2349	22347	1
2349	27487	0
34278	13236	1
34278	35564	0
22197	34232	1
22197	995	0
22208	25076	1
22208	26615	0
22319	27098	1
22319	35848	0
2172	14358	1
2172	35126	0
2213	14002	1
2213	26613	0
36688	27375	1
36688	35987	0
1933	18312	1
1933	35219	0
33618	14402	1
33618	1016	0
2175	25898	1
2175	36715	0
2136	13047	1
2136	29641	0
33945	26437	1
33945	24009	0
27673	19501	1
27673	27915	0
5923	18946	1
5923	26365	0
1946	34504	1
1946	28574	0
2623	13302	1
2623	21079	0
34122	27991	1
34122	37393	0
27174	25553	1
27174	34126	0
1946	18757	1
1946	37672	0
2256	36082	1
2256	26925	0
2400	23765	1
2400	34301	0
21889	18868	1
21889	31151	0
20112	22201	1
20112	36829	0
34356	13802	1
34356	35195	0
26795	234	1
26795	22348	0
991	26267	1
991	16879	0
15446	22232	1
15446	36861	0
36956	26670	1
36956	37162	0
36466	13058	1
36466	36154	0
1392	26511	1
1392	27783	0
1403	37181	1
1403	27918	0
2512	22215	1
2512	34676	0
22219	24387	1
22219	23732	0
3001	22256	1
3001	35426	0
36133	17780	1
36133	27638	0
2003	21512	1
2003	18301	0
2246	14469	1
2246	305	0
2493	22203	1
2493	37586	0
1959	24665	1
1959	27159	0
1403	14990	1
1403	1746	0
2242	25920	1
2242	35109	0
14557	17480	1
14557	35937	0
27351	28025	1
27351	35988	0
2655	27338	1
2655	14802	0
35945	18691	1
35945	35825	0
1114	13280	1
1114	13524	0
26429	26234	1
26429	540	0
2466	17879	1
2466	27963	0
1943	19212	1
1943	36799	0
35344	35741	1
35344	35402	0
21667	17602	1
21667	16057	0
892	13835	1
892	34007	0
1558	24575	1
1558	27722	0
2394	22643	1
2394	37007	0
36577	14424	1
36577	22499	0
27362	25631	1
27362	34538	0
2208	26736	1
2208	34990	0
2715	16113	1
2715	15513	0
36411	18868	1
36411	14369	0
1948	36002	1
1948	36491	0
803	22240	1
803	27969	0
37633	14391	1
37633	84	0
27762	36276	1
27762	22909	0
26795	27353	1
26795	37347	0
33956	21656	1
33956	34368	0
27973	26544	1
27973	36891	0
34501	27121	1
34501	35704	0
2755	33040	1
2755	15780	0
2469	15591	1
2469	35620	0
27917	27668	1
27917	35646	0
37011	27570	1
37011	24832	0
880	14002	1
880	16458	0
1581	26909	1
1581	35862	0
34989	27354	1
34989	31362	0
34422	17835	1
34422	26607	0
27340	13657	1
27340	13447	0
34800	13657	1
34800	23521	0
2705	35099	1
2705	36241	0
27706	26309	1
27706	26600	0
35023	27278	1
35023	26485	0
503	26226	1
503	34617	0
1874	13191	1
1874	36279	0
34022	26299	1
34022	33971	0
1647	21656	1
1647	1729	0
22598	21902	1
22598	35476	0
32506	36608	1
32506	26607	0
21889	29129	1
21889	26632	0
35078	18512	1
35078	35325	0
2439	17146	1
2439	34044	0
36578	26513	1
36578	14913	0
2062	17068	1
2062	36097	0
780	27921	1
780	36359	0
32284	13535	1
32284	36062	0
34623	26804	1
34623	25575	0
2187	27821	1
2187	37173	0
514	18135	1
514	32040	0
1080	27305	1
1080	34704	0
115	15135	1
115	35545	0
2285	18090	1
2285	27998	0
2381	15435	1
2381	26710	0
36145	13802	1
36145	16447	0
26729	18501	1
26729	34532	0
2460	26552	1
2460	37257	0
2718	17913	1
2718	36033	0
2225	26748	1
2225	26834	0
2267	22246	1
2267	27639	0
22112	36483	1
22112	29641	0
2237	26481	1
2237	285	0
869	22317	1
869	36649	0
27995	14369	1
27995	27176	0
2142	34471	1
2142	27263	0
647	20723	1
647	27835	0
35034	13269	1
35034	33985	0
2431	15768	1
2431	22321	0
36444	20423	1
36444	34681	0
2431	34320	1
2431	26691	0
35211	27386	1
35211	26830	0
792	26877	1
792	35887	0
2378	27485	1
2378	16201	0
780	14669	1
780	34416	0
23375	31974	1
23375	26586	0
2607	22318	1
2607	35597	0
15446	26546	1
15446	37550	0
37589	21290	1
37589	36208	0
1736	26819	1
1736	396	0
26996	27295	1
26996	36419	0
2576	26331	1
2576	36679	0
29285	16279	1
29285	34910	0
2463	23932	1
2463	27504	0
34578	13924	1
34578	35243	0
26795	32273	1
26795	35550	0
2460	846	1
2460	23431	0
36633	26970	1
36633	14469	0
1933	22250	1
1933	27498	0
37378	25854	1
37378	34493	0
37544	15024	1
37544	35613	0
11787	35548	1
11787	34066	0
22931	18412	1
22931	37285	0
2777	20035	1
2777	35255	0
36133	22643	1
36133	334	0
19668	27409	1
19668	34826	0
2118	17546	1
2118	27776	0
792	22295	1
792	27278	0
1894	19724	1
1894	26761	0
37433	26760	1
37433	35946	0
27706	17535	1
27706	16913	0
2206	17546	1
2206	34514	0
27595	22238	1
27595	27177	0
22375	22698	1
22375	22320	0
26	26366	1
26	26414	0
7945	22521	1
7945	37260	0
27595	22232	1
27595	35540	0
35300	22068	1
35300	35185	0
33062	27805	1
33062	34979	0
35689	14002	1
35689	27576	0
15557	27020	1
15557	35769	0
34623	34491	1
34623	36165	0
15223	18813	1
15223	26120	0
1913	20368	1
1913	951	0
114	36001	1
114	26443	0
6732	26385	1
6732	1331	0
32840	17946	1
32840	23943	0
36823	34609	1
36823	19335	0
35911	26534	1
35911	19669	0
36333	27788	1
36333	27547	0
5721	23576	1
5721	208	0
34278	27778	1
34278	34177	0
1736	26226	1
1736	26625	0
20112	18868	1
20112	27777	0
780	21891	1
780	35509	0
34256	18301	1
34256	37279	0
2689	15258	1
2689	35534	0
27107	18312	1
27107	34924	0
37511	16135	1
37511	27688	0
36100	19724	1
36100	28663	0
2609	13624	1
2609	35303	0
26963	34288	1
26963	26997	0
4912	26298	1
4912	27346	0
35145	26845	1
35145	26357	0
26695	26696	1
26695	18357	0
36422	21968	1
36422	34420	0
1876	26417	1
1876	36839	0
2118	34039	1
2118	35988	0
1214	17580	1
1214	27870	0
2533	14646	1
2533	34383	0
27562	27278	1
27562	27596	0
24931	15380	1
24931	35960	0
17779	23932	1
17779	29252	0
448	15046	1
448	30807	0
36289	16502	1
36289	34154	0
35577	26387	1
35577	37465	0
1181	26401	1
1181	35329	0
26695	16179	1
26695	16624	0
2224	13136	1
2224	34524	0
59	26926	1
59	27223	0
31618	15979	1
31618	26943	0
5317	25276	1
5317	35216	0
35912	13114	1
35912	34726	0
2468	18390	1
2468	27206	0
1927	13091	1
1927	35509	0
11080	14680	1
11080	37545	0
2274	36815	1
2274	36547	0
5115	13236	1
5115	26957	0
1940	16113	1
1940	22432	0
33945	26423	1
33945	26799	0
26307	18802	1
26307	1289	0
2211	22305	1
2211	27026	0
15557	27578	1
15557	34552	0
1225	14369	1
1225	26738	0
2596	35397	1
2596	33954	0
35167	23154	1
35167	1529	0
1047	26831	1
1047	19434	0
2003	19601	1
2003	36642	0
1903	13491	1
1903	34053	0
1883	13480	1
1883	1332	0
36233	18813	1
36233	34957	0
27895	13435	1
27895	19068	0
36023	23710	1
36023	34166	0
2374	27295	1
2374	14101	0
26384	36962	1
26384	26692	0
27173	26822	1
27173	804	0
647	22296	1
647	34399	0
2054	27157	1
2054	35588	0
37233	27580	1
37233	26609	0
34800	22013	1
34800	26820	0
33506	17891	1
33506	21246	0
2693	22296	1
2693	809	0
30396	16746	1
30396	26355	0
34022	22247	1
34022	37369	0
10574	20879	1
10574	22202	0
2337	18135	1
2337	27065	0
2064	13713	1
2064	27302	0
2343	17691	1
2343	23632	0
8249	28021	1
8249	36312	0
12394	23843	1
12394	378	0
27617	17335	1
27617	36070	0
2342	13669	1
2342	19168	0
1425	19612	1
1425	35147	0
780	27026	1
780	26919	0
2449	14502	1
2449	19579	0
2397	18090	1
2397	34042	0
2138	16179	1
2138	23932	0
23375	27254	1
23375	17323	0
33729	19490	1
33729	28130	0
1966	833	1
1966	36819	0
1692	27297	1
1692	27556	0
20778	22369	1
20778	33962	0
2589	29129	1
2589	36470	0
19556	22247	1
19556	33462	0
2195	17924	1
2195	34784	0
30173	27591	1
30173	34218	0
35823	22369	1
35823	37596	0
2547	20557	1
2547	24710	0
26440	13713	1
26440	33074	0
1558	26990	1
1558	26902	0
26473	27589	1
26473	34909	0
10877	13402	1
10877	26257	0
22931	27410	1
22931	14691	0
20445	36724	1
20445	17824	0
36577	13835	1
36577	37180	0
7440	26238	1
7440	28630	0
2166	22215	1
2166	22710	0
2019	34232	1
2019	36686	0
35000	17691	1
35000	31519	0
36111	19623	1
36111	228	0
37655	22212	1
37655	21668	0
20667	25220	1
20667	34586	0
34278	26554	1
34278	35238	0
2501	20268	1
2501	27988	0
2167	22247	1
2167	35556	0
26640	16246	1
26640	18212	0
27173	16135	1
27173	91	0
2143	15225	1
2143	36560	0
11686	14424	1
11686	27412	0
30396	34379	1
30396	34576	0
2195	17691	1
2195	34982	0
35912	18602	1
35912	26705	0
36133	26749	1
36133	33963	0
36466	26815	1
36466	1551	0
26507	18268	1
26507	22249	0
35945	28020	1
35945	37650	0
26640	13724	1
26640	34439	0
18890	22798	1
18890	16569	0
1923	14324	1
1923	30374	0
27751	17691	1
27751	31574	0
26963	36556	1
26963	36836	0
26042	30085	1
26042	35424	0
2187	22335	1
2187	29985	0
26384	22301	1
26384	28741	0
2213	17857	1
2213	29374	0
10574	27570	1
10574	28607	0
37356	25920	1
37356	26265	0
10170	31419	1
10170	1631	0
26884	22521	1
26884	27295	0
2031	22278	1
2031	22013	0
34712	22331	1
34712	35575	0
27118	16068	1
27118	19557	0
1942	21035	1
1942	26477	0
35878	27570	1
35878	35777	0
1878	22266	1
1878	36041	0
1911	14635	1
1911	34651	0
15001	15491	1
15001	34280	0
35889	27020	1
35889	35636	0
8047	22283	1
8047	36383	0
337	26467	1
337	34012	0
1978	18713	1
1978	35732	0
2285	15391	1
2285	36727	0
1865	17935	1
1865	34014	0
28062	15502	1
28062	37545	0
34089	26819	1
34089	26237	0
1978	19724	1
1978	35391	0
3223	34615	1
3223	27525	0
37333	15868	1
37333	26936	0
29062	35132	1
29062	35853	0
1581	22261	1
1581	34696	0
2427	14558	1
2427	27759	0
16334	32574	1
16334	27412	0
1036	19412	1
1036	16902	0
7036	24564	1
7036	34491	0
2621	17946	1
2621	14114	0
11787	22356	1
11787	37358	0
34812	1253	1
34812	26248	0
24486	18802	1
24486	36449	0
1997	36892	1
1997	26590	0
22186	21756	1
22186	1008	0
37777	34840	1
37777	35247	0
27473	15258	1
27473	32462	0
28729	26820	1
28729	34074	0
2070	21101	1
2070	23621	0
35578	34687	1
35578	14558	0
29285	21224	1
29285	36044	0
22001	27286	1
22001	27094	0
22319	34042	1
22319	29007	0
1836	22247	1
1836	24732	0
35134	25564	1
35134	36662	0
31618	17335	1
31618	28263	0
2315	20434	1
2315	30319	0
13000	34394	1
13000	26703	0
36133	21101	1
36133	19579	0
15668	17990	1
15668	37556	0
35889	23331	1
35889	36582	0
36889	19235	1
36889	27219	0
1878	14302	1
1878	17824	0
22275	34363	1
22275	34538	0
35656	23887	1
35656	35539	0
6732	14291	1
6732	37193	0
2760	22235	1
2760	19290	0
27562	18135	1
27562	27413	0
36422	27805	1
36422	27829	0
26407	18412	1
26407	36604	0
9664	19857	1
9664	22887	0
21778	14402	1
21778	34416	0
35455	15435	1
35455	35295	0
1869	27961	1
1869	27391	0
26153	27379	1
26153	25675	0
36278	13114	1
36278	22599	0
34367	27268	1
34367	30752	0
2514	26226	1
2514	18346	0
792	29408	1
792	35861	0
10170	16179	1
10170	37596	0
36466	16124	1
36466	26745	0
37733	13535	1
37733	37630	0
2048	19068	1
2048	37628	0
34000	13447	1
34000	35472	0
2524	20101	1
2524	35679	0
34122	18135	1
34122	32807	0
81	21412	1
81	27436	0
21334	18390	1
21334	19557	0
2632	19724	1
2632	36813	0
37433	25787	1
37433	35797	0
31618	35436	1
31618	771	0
2183	30974	1
2183	37610	0
37	26586	1
37	34195	0
647	25932	1
647	36713	0
37067	22035	1
37067	32185	0
37633	34515	1
37633	37379	0
22197	22358	1
22197	35668	0
5721	22499	1
5721	34294	0
5620	21891	1
5620	20113	0
16668	18312	1
16668	26872	0
2439	13347	1
2439	19168	0
36723	13702	1
36723	35284	0
2112	15358	1
2112	37337	0
34523	22271	1
34523	36868	0
35300	16846	1
35300	27130	0
2367	27509	1
2367	34143	0
1803	13091	1
1803	27864	0
37011	31296	1
37011	27050	0
2595	22280	1
2595	27334	0
31396	19401	1
31396	26993	0
2246	26020	1
2246	18135	0
114	27104	1
114	431	0
36089	23643	1
36089	26837	0
2089	27271	1
2089	36064	0
33956	37474	1
33956	21446	0
2167	23488	1
2167	650	0
836	15247	1
836	27783	0
27507	26843	1
27507	35241	0
19556	26287	1
19556	35	0
7036	19612	1
7036	37541	0
5014	19568	1
5014	27088	0
2221	21612	1
2221	34779	0
30285	32685	1
30285	34052	0
11585	25453	1
11585	34054	0
1226	27469	1
1226	35605	0
2162	17635	1
2162	34087	0
35912	22343	1
35912	27356	0
825	26769	1
825	36085	0
27507	27811	1
27507	35528	0
2101	13491	1
2101	26358	0
1985	16268	1
1985	37262	0
26651	13802	1
26651	36497	0
1581	27034	1
1581	35704	0
1636	15835	1
1636	36261	0
25931	465	1
25931	27341	0
1945	18768	1
1945	307	0
2257	13946	1
2257	37116	0
36577	17868	1
